Threshold,TPR,FPR,TP,FP,TN,FN,DIS,CSI
inf,0.0,0.0,0.0,0.0,221.0,29.0,1.0,0.0
3.088026329847956,0.0,0.004524886877828055,0.0,1.0,220.0,29.0,1.000010237248228,0.0
2.9532913030808725,0.0,0.00904977375565611,0.0,2.0,219.0,29.0,1.00004094836413,0.0
2.770130573763247,0.034482758620689655,0.00904977375565611,1.0,2.0,219.0,28.0,0.9655596521218884,0.03225806451612903
2.416269659568962,0.034482758620689655,0.027149321266968326,1.0,6.0,215.0,28.0,0.9658988710242759,0.02857142857142857
2.398653476211405,0.06896551724137931,0.027149321266968326,2.0,6.0,215.0,27.0,0.9314302409364157,0.05714285714285714
2.2895091590251684,0.06896551724137931,0.03167420814479638,2.0,7.0,214.0,27.0,0.9315731122929709,0.05555555555555555
2.1549396382270753,0.06896551724137931,0.04072398190045249,2.0,9.0,212.0,27.0,0.9319247023163624,0.05263157894736842
2.018177635972889,0.10344827586206896,0.04072398190045249,3.0,9.0,212.0,26.0,0.8974761482939395,0.07894736842105263
1.5458415883376118,0.10344827586206896,0.07692307692307693,3.0,17.0,204.0,26.0,0.8998456277706808,0.06521739130434782
1.5360558840135057,0.10344827586206896,0.09049773755656108,3.0,20.0,201.0,26.0,0.9011075599269784,0.061224489795918366
1.1547317356689388,0.10344827586206896,0.13574660633484162,3.0,29.999999999999996,191.0,26.0,0.9067701666828939,0.05084745762711865
1.1074231713601501,0.13793103448275862,0.13574660633484162,4.0,29.999999999999996,191.0,25.0,0.8726912641016829,0.06779661016949153
1.0380258504301365,0.13793103448275862,0.14479638009049775,4.0,32.0,189.0,25.0,0.8741446636542939,0.06557377049180328
1.0221600111955957,0.1724137931034483,0.14479638009049775,5.0,32.0,189.0,24.0,0.840157676589778,0.08196721311475409
1.0045162761423696,0.1724137931034483,0.1493212669683258,5.0,33.0,188.0,24.0,0.8409493270194395,0.08064516129032258
1.0038120418760916,0.20689655172413793,0.1493212669683258,6.0,33.0,188.0,23.0,0.8070377441211093,0.0967741935483871
0.9792067785607048,0.20689655172413793,0.1583710407239819,6.0,35.0,186.0,23.0,0.8087610686766891,0.09375
0.975186332558014,0.2413793103448276,0.1583710407239819,7.0,35.0,186.0,22.0,0.7749753140022503,0.109375
0.8646964598728799,0.2413793103448276,0.19004524886877827,7.0,42.0,179.0,22.0,0.7820630073021515,0.09859154929577464
0.7638709804259163,0.3103448275862069,0.19004524886877827,9.0,42.0,179.0,20.0,0.7153610650955884,0.1267605633802817
0.6978552989612898,0.3103448275862069,0.19457013574660634,9.0,43.0,178.0,20.0,0.7165764401384904,0.125
0.6496152982156354,0.3448275862068966,0.19457013574660634,10.0,43.0,178.0,19.0,0.6834533118801418,0.1388888888888889
0.5738270548412201,0.3448275862068966,0.21266968325791855,10.0,47.0,174.0,19.0,0.688824568357216,0.13157894736842105
0.5672046849689389,0.3793103448275862,0.21266968325791855,11.0,47.0,174.0,18.0,0.6561128273514193,0.14473684210526316
0.38981413921856856,0.3793103448275862,0.248868778280543,11.0,55.0,166.0,18.0,0.6687236475861311,0.13095238095238096
0.3820603567345533,0.41379310344827586,0.248868778280543,12.0,55.0,166.0,17.0,0.6368470729835021,0.14285714285714285
0.2102665644365863,0.41379310344827586,0.3031674208144796,12.0,67.0,154.0,17.0,0.6599613705423278,0.125
0.20817632618065707,0.4482758620689655,0.3076923076923077,13.0,68.0,153.0,16.0,0.6317231043651649,0.13402061855670103
0.19026105745175936,0.4482758620689655,0.3167420814479638,13.0,70.0,151.0,16.0,0.6361800614100788,0.13131313131313133
0.18089995592707275,0.4827586206896552,0.3167420814479638,14.0,70.0,151.0,15.0,0.6065180876370105,0.1414141414141414
0.052851036334485124,0.4827586206896552,0.36199095022624433,14.0,80.0,141.0,15.0,0.6313288307344812,0.12844036697247707
0.05198360930245563,0.5172413793103449,0.36199095022624433,15.000000000000002,80.0,141.0,13.999999999999998,0.6034014699152445,0.13761467889908258
-0.008403944344781589,0.5172413793103449,0.37104072398190047,15.000000000000002,82.0,139.0,13.999999999999998,0.608873636071715,0.13513513513513514
-0.01481490703031385,0.5172413793103449,0.38009049773755654,15.000000000000002,84.0,137.0,13.999999999999998,0.6144303640938994,0.13274336283185842
-0.01815076068495791,0.5172413793103449,0.38461538461538464,15.000000000000002,85.0,136.0,13.999999999999998,0.6172397264702091,0.13157894736842107
-0.07432960462629967,0.5862068965517241,0.38461538461538464,17.0,85.0,136.0,12.0,0.5649369226242836,0.14912280701754385
-0.1037447012586655,0.5862068965517241,0.39819004524886875,17.0,88.0,133.0,12.0,0.574264786136719,0.1452991452991453
-0.12074188501106575,0.6206896551724138,0.39819004524886875,18.0,88.0,133.0,11.0,0.5499378599701229,0.15384615384615385
-0.184608896421812,0.6206896551724138,0.416289592760181,18.0,92.0,129.0,11.0,0.5631814651900928,0.1487603305785124
-0.19701231538709374,0.6551724137931034,0.416289592760181,19.0,92.0,129.0,10.0,0.5405581275401491,0.15702479338842976
-0.2812932774904764,0.6551724137931034,0.4298642533936652,19.0,95.0,126.0,10.0,0.5510801580123965,0.1532258064516129
-0.2995985136307018,0.6896551724137931,0.4298642533936652,20.0,95.0,126.0,9.0,0.5301859941145236,0.16129032258064516
-0.39933235358745894,0.6896551724137931,0.4841628959276018,20.0,107.0,114.0,9.0,0.5750892294266293,0.14705882352941177
-0.4018235977956037,0.6896551724137931,0.49321266968325794,20.0,109.0,112.0,9.0,0.5827286242717094,0.14492753623188406
-0.4167437989652334,0.6896551724137931,0.5067873303167421,20.0,112.0,109.0,9.0,0.594261987829512,0.14184397163120568
-0.4179705344636757,0.7241379310344828,0.5113122171945701,21.0,112.99999999999999,108.00000000000001,8.0,0.5809819829791307,0.14788732394366197
-0.5749096800211355,0.7241379310344828,0.5610859728506787,21.0,124.0,97.0,8.0,0.6252338362754597,0.13725490196078433
-0.577300541509764,0.7586206896551724,0.5610859728506787,22.0,124.0,97.0,7.0,0.6108039295816107,0.1437908496732026
-0.7273984129328497,0.7586206896551724,0.5882352941176471,22.0,130.0,91.0,7.0,0.6358338876689567,0.13836477987421383
-0.7510427093624252,0.7931034482758621,0.5882352941176471,23.0,130.0,91.0,6.0,0.6235598963700388,0.14465408805031446
-0.7623653431657331,0.7931034482758621,0.5927601809954751,23.0,131.0,90.0,6.0,0.6278302440063932,0.14375
-0.7716420590500854,0.8620689655172413,0.5927601809954751,25.0,131.0,90.0,4.0,0.6085964200085903,0.15625
-1.0627860352760272,0.8620689655172413,0.669683257918552,25.0,148.0,73.0,4.0,0.6837401818014572,0.14124293785310735
-1.0849180498012378,0.8620689655172413,0.6787330316742082,25.0,150.0,71.0,4.0,0.6926063084892785,0.13966480446927373
-1.8768862898983536,0.8620689655172413,0.8144796380090498,25.0,180.0,41.0,4.0,0.8260762985371488,0.11961722488038277
-1.9615986442522915,0.9310344827586207,0.8144796380090498,27.0,180.0,41.0,2.0,0.8173942275913892,0.1291866028708134
-2.2935718644527627,0.9310344827586207,0.8597285067873304,27.0,190.0,31.0,2.0,0.8624902016551514,0.1232876712328767
-2.2955778977637546,0.9655172413793104,0.8597285067873304,28.0,190.0,31.0,1.0,0.8604197615262364,0.1278538812785388
-2.622185947840231,0.9655172413793104,0.9049773755656109,28.0,200.0,21.0,1.0,0.9056340932891791,0.1222707423580786
-2.7606464348016817,1.0,0.9049773755656109,29.0,200.0,21.0,0.0,0.9049773755656109,0.12663755458515283
-3.3964643888961055,1.0,0.9411764705882353,29.0,208.0,13.0,0.0,0.9411764705882353,0.12236286919831224
-3.406870058465696,1.0,0.9502262443438914,29.0,210.0,11.0,0.0,0.9502262443438914,0.12133891213389121
-4.8493809336582085,1.0,1.0,29.0,221.0,0.0,0.0,1.0,0.116
