covariate,class,Npx1,Npx2,Npx3,Npx4,W+,W-,Wf
elev_C10,5,9,77,56,440,-0.07589848292751002,0.009259325412796726,-0.08515780834030674
elev_C10,4,3,83,52,444,-1.1004027994418981,0.075244675835793,-1.175647475277691
elev_C10,7,9,77,51,445,0.017627575083313456,-0.0020402298411366445,0.0196678049244501
elev_C10,9,16,70,42,454,0.7871477344278327,-0.11737332552056925,0.9045210599484019
elev_C10,2,9,77,45,451,0.14279071803731946,-0.015433287177574704,0.15822400521489416
elev_C10,10,11,75,50,446,0.23810089784164432,-0.030602208012333893,0.2687031058539782
elev_C10,8,11,75,49,447,0.25830360515916373,-0.0328418506058387,0.29114545576500245
elev_C10,6,7,79,47,449,-0.15200882218332548,0.014653595196186846,-0.16666241737951232
elev_C10,1,1,85,64,432,-2.406654452888252,0.12645429871762595,-2.533108751605878
elev_C10,3,10,76,40,456,0.36593426935152923,-0.039530838756635205,0.40546510810816444
rnSum_C10,3,5,81,52,444,-0.5895771756759073,0.05085322271163381,-0.6404303983875411
rnSum_C10,9,3,83,54,442,-1.138143127424745,0.07975935619031957,-1.2179024836150647
rnSum_C10,5,7,79,53,443,-0.2721531340253887,0.028106712893305612,-0.30025984691869434
rnSum_C10,4,6,80,50,446,-0.3680349057286712,0.03393631312523735,-0.4019712188539086
rnSum_C10,8,10,76,53,443,0.08452180991334356,-0.010607799287384832,0.09512960920072838
rnSum_C10,10,9,77,46,450,0.12081181131854413,-0.013213530439261746,0.13402534175780587
rnSum_C10,1,15,71,45,451,0.6536163418033101,-0.09655883198994318,0.7501751737932533
rnSum_C10,2,18,68,39,457,0.9790387422379381,-0.15294705524667832,1.1319857974846164
rnSum_C10,7,7,79,57,439,-0.3449124883078169,0.03717706986326983,-0.38208955817108675
rnSum_C10,6,6,80,47,449,-0.3061595020105839,0.027232377403047,-0.3333918794136309
Slope_C10,5,10,76,44,452,0.27062408954720424,-0.030720209074480257,0.3013442986216845
Slope_C10,8,14,72,47,449,0.5411383583766198,-0.07812813825477925,0.6192664966313991
Slope_C10,9,10,76,48,448,0.18361271255757444,-0.021831261657234306,0.20544397421480876
Slope_C10,3,4,82,65,431,-1.0358642783043268,0.09283978763192526,-1.1287040659362522
Slope_C10,1,8,78,52,444,-0.11957354643017176,0.013112894728786732,-0.1326864411589585
Slope_C10,7,6,80,51,445,-0.387837533024851,0.03618098297906118,-0.4240185160039122
Slope_C10,2,9,77,42,454,0.2117835895242709,-0.022063145716244355,0.23384673524051525
Slope_C10,10,2,84,52,444,-1.5058679075500623,0.0872208668825085,-1.5930887744325708
Slope_C10,6,17,69,47,449,0.7352943728175771,-0.12068775267357518,0.8559821254911524
Slope_C10,4,6,80,48,448,-0.3272129112084161,0.029462032730316282,-0.3566749439387324
NDVI_C10,7,3,83,56,440,-1.1745107715956198,0.08429451135571084,-1.2588052829513305
NDVI_C10,8,9,77,47,449,0.09930560609758067,-0.010988835417150648,0.11029444151473132
NDVI_C10,1,18,68,39,457,0.9790387422379381,-0.15294705524667832,1.1319857974846164
NDVI_C10,9,5,81,52,444,-0.5895771756759073,0.05085322271163381,-0.6404303983875411
NDVI_C10,5,8,78,55,441,-0.1756630130812152,0.01989258171416537,-0.19555559479538057
NDVI_C10,2,7,79,50,446,-0.21388422590141293,0.021357530918377263,-0.2352417568197902
NDVI_C10,3,8,78,58,438,-0.22877283839516366,0.02671854678456539,-0.255491385179729
NDVI_C10,4,12,74,37,459,0.6262173676151955,-0.07275648638495572,0.6989738540001512
NDVI_C10,6,12,74,51,445,0.30530964753509426,-0.0417805584906508,0.3470902060257451
NDVI_C10,10,4,82,51,445,-0.7933026411330154,0.06087359556943271,-0.8541762367024481
