Threshold,TPR,FPR,TP,FP,TN,FN,DIS,CSI
inf,0.0,0.0,0.0,0.0,496.0,86.0,1.0,0.0
3.4110991762253873,0.011627906976744186,0.0,1.0,0.0,496.0,85.0,0.9883720930232558,0.011627906976744186
3.1743835473656343,0.03488372093023256,0.0,3.0,0.0,496.0,83.0,0.9651162790697675,0.03488372093023256
3.088026329847956,0.046511627906976744,0.0020161290322580645,4.0,1.0,495.0,82.0,0.9534905036196628,0.04597701149425287
2.655014386363491,0.046511627906976744,0.008064516129032258,4.0,4.0,492.0,82.0,0.9535224759474729,0.044444444444444446
2.6529852884287153,0.046511627906976744,0.012096774193548387,4.0,6.0,490.0,82.0,0.9535651040503177,0.043478260869565216
2.5849836985153676,0.046511627906976744,0.014112903225806451,4.0,7.0,489.0,82.0,0.9535928112952953,0.043010752688172046
2.470271494833447,0.06976744186046512,0.014112903225806451,6.0,7.0,489.0,80.0,0.9303396080250932,0.06451612903225806
2.4602177592690366,0.06976744186046512,0.016129032258064516,6.0,8.0,488.0,80.0,0.9303723759357888,0.06382978723404255
2.4010070559604304,0.08139534883720931,0.016129032258064516,7.000000000000001,8.0,488.0,79.0,0.9187462385335213,0.07446808510638299
2.3847108123723633,0.08139534883720931,0.020161290322580645,7.000000000000001,10.0,486.0,79.0,0.9188258718415496,0.07291666666666667
2.378750401257681,0.09302325581395349,0.020161290322580645,8.0,10.0,486.0,78.0,0.9072008003313229,0.08333333333333333
2.3178910197806806,0.09302325581395349,0.02217741935483871,8.0,11.0,485.0,78.0,0.9072478450917156,0.08247422680412371
2.1037383184339733,0.16279069767441862,0.02217741935483871,14.000000000000002,11.0,485.0,72.0,0.8375029873557032,0.1443298969072165
2.0406199858839136,0.16279069767441862,0.02620967741935484,14.000000000000002,13.0,483.0,72.0,0.8376194619819392,0.14141414141414144
2.0236219935610418,0.1744186046511628,0.028225806451612902,15.0,14.0,482.0,71.0,0.8260637605511919,0.15
2.0148622074938043,0.1744186046511628,0.03225806451612903,15.0,16.0,480.0,71.0,0.8262113670680523,0.14705882352941177
1.9788535318220768,0.19767441860465115,0.03225806451612903,17.0,16.0,480.0,69.0,0.8029737986308839,0.16666666666666666
1.9656415327269396,0.19767441860465115,0.034274193548387094,17.0,17.0,479.0,69.0,0.8030573198127122,0.1650485436893204
1.9164351147969847,0.20930232558139536,0.034274193548387094,18.0,17.0,479.0,68.0,0.7914401636727706,0.17475728155339806
1.8406718524088652,0.20930232558139536,0.04233870967741935,18.0,21.0,475.0,68.0,0.7918303976661533,0.16822429906542055
1.8243998051746129,0.23255813953488372,0.04233870967741935,20.0,21.0,475.0,66.0,0.7686088573073483,0.18691588785046728
1.8071559930612278,0.23255813953488372,0.04838709677419355,20.0,24.0,472.0,66.0,0.7689657471749923,0.18181818181818182
1.7941891331931155,0.2441860465116279,0.05040322580645161,21.0,25.0,471.0,65.0,0.7574927177599922,0.1891891891891892
1.7742015120516683,0.2441860465116279,0.05443548387096774,21.0,27.0,469.0,65.0,0.7577717032140943,0.18584070796460178
1.7723939710804286,0.2558139534883721,0.05443548387096774,22.0,27.0,469.0,64.0,0.7461743051907329,0.19469026548672566
1.6643167217786043,0.2558139534883721,0.06451612903225806,22.0,32.0,464.0,64.0,0.7469773776547143,0.1864406779661017
1.662060998229618,0.2558139534883721,0.06854838709677419,22.0,34.0,462.0,64.0,0.7473364390929804,0.18333333333333332
1.619369019958655,0.27906976744186046,0.06854838709677419,24.0,34.0,462.0,62.0,0.7241818014766059,0.2
1.6046488227767348,0.27906976744186046,0.07056451612903226,24.0,35.0,461.0,62.0,0.7243754214168627,0.19834710743801653
1.5828121127393988,0.3023255813953488,0.07056451612903226,26.0,35.0,461.0,60.0,0.7012338734772177,0.21487603305785125
1.5451538322635874,0.3023255813953488,0.07661290322580645,26.0,38.0,458.0,60.0,0.7018683147970314,0.20967741935483872
1.5158062556535667,0.313953488372093,0.07862903225806452,27.0,39.0,457.0,59.0,0.6905377186154712,0.216
1.5008388957815535,0.313953488372093,0.08266129032258064,27.0,41.0,455.0,59.0,0.6910084695824024,0.2125984251968504
1.426849329992275,0.32558139534883723,0.08266129032258064,28.000000000000004,41.0,455.0,58.0,0.6794654834628581,0.22047244094488191
