Threshold,Fraction_Positive_Area,TPR
inf,0.0,0.0
3.4110991762253873,0.001718213058419244,0.011627906976744186
3.1743835473656343,0.005154639175257732,0.03488372093023256
3.088026329847956,0.00859106529209622,0.046511627906976744
2.655014386363491,0.013745704467353952,0.046511627906976744
2.6529852884287153,0.01718213058419244,0.046511627906976744
2.5849836985153676,0.018900343642611683,0.046511627906976744
2.470271494833447,0.022336769759450172,0.06976744186046512
2.4602177592690366,0.024054982817869417,0.06976744186046512
2.4010070559604304,0.02577319587628866,0.08139534883720931
2.3847108123723633,0.029209621993127148,0.08139534883720931
2.378750401257681,0.030927835051546393,0.09302325581395349
2.3178910197806806,0.03264604810996564,0.09302325581395349
2.1037383184339733,0.0429553264604811,0.16279069767441862
2.0406199858839136,0.04639175257731959,0.16279069767441862
2.0236219935610418,0.04982817869415808,0.1744186046511628
2.0148622074938043,0.05326460481099656,0.1744186046511628
1.9788535318220768,0.05670103092783505,0.19767441860465115
1.9656415327269396,0.058419243986254296,0.19767441860465115
1.9164351147969847,0.06013745704467354,0.20930232558139536
1.8406718524088652,0.06701030927835051,0.20930232558139536
1.8243998051746129,0.070446735395189,0.23255813953488372
1.8071559930612278,0.07560137457044673,0.23255813953488372
1.7941891331931155,0.07903780068728522,0.2441860465116279
1.7742015120516683,0.08247422680412371,0.2441860465116279
1.7723939710804286,0.08419243986254296,0.2558139534883721
1.6643167217786043,0.09278350515463918,0.2558139534883721
1.662060998229618,0.09621993127147767,0.2558139534883721
1.619369019958655,0.09965635738831616,0.27906976744186046
1.6046488227767348,0.1013745704467354,0.27906976744186046
1.5828121127393988,0.10481099656357389,0.3023255813953488
1.5451538322635874,0.10996563573883161,0.3023255813953488
1.5158062556535667,0.1134020618556701,0.313953488372093
1.5008388957815535,0.11683848797250859,0.313953488372093
1.426849329992275,0.11855670103092783,0.32558139534883723
1.4106031005959796,0.12027491408934708,0.32558139534883723
1.4039706348869587,0.12199312714776632,0.3372093023255814
1.3730838422846983,0.1254295532646048,0.3372093023255814
1.3708911207336132,0.12714776632302405,0.3488372093023256
1.358823609959625,0.13058419243986255,0.3488372093023256
1.3569969562493767,0.1323024054982818,0.36046511627906974
1.3567181415714398,0.13402061855670103,0.36046511627906974
1.354284817435748,0.13573883161512026,0.37209302325581395
1.3295886257377683,0.13745704467353953,0.37209302325581395
1.317869745642076,0.13917525773195877,0.38372093023255816
1.305873030634709,0.140893470790378,0.38372093023255816
1.2042531250851032,0.14261168384879724,0.3953488372093023
1.160825907868269,0.14776632302405499,0.3953488372093023
1.149273079254093,0.15120274914089346,0.4186046511627907
1.1158360031118613,0.15292096219931273,0.4186046511627907
1.115115566747014,0.15463917525773196,0.43023255813953487
1.1140967704508364,0.1563573883161512,0.43023255813953487
1.0887282672889649,0.15807560137457044,0.4418604651162791
1.0221600111955957,0.16838487972508592,0.4418604651162791
1.0192152423401384,0.17010309278350516,0.45348837209302323
0.9664078318080942,0.18041237113402062,0.45348837209302323
0.959325117877883,0.18384879725085912,0.45348837209302323
0.947287867865411,0.18556701030927836,0.45348837209302323
0.9465130580979875,0.1872852233676976,0.46511627906976744
0.9252845764743193,0.19243986254295534,0.46511627906976744
0.9245171922566328,0.19415807560137457,0.47674418604651164
0.9241102790085156,0.19931271477663232,0.5116279069767442
0.9224802895226532,0.20103092783505155,0.5232558139534884
0.9222816047207618,0.2027491408934708,0.5232558139534884
0.8862066132289851,0.20446735395189003,0.5348837209302325
0.8312145524910961,0.21477663230240548,0.5348837209302325
0.8227646956058826,0.218213058419244,0.5465116279069767
0.8198129401333188,0.21993127147766323,0.5465116279069767
0.8087722025800719,0.22336769759450173,0.5465116279069767
0.8036366616351587,0.22508591065292097,0.5581395348837209
0.6703637548316019,0.24054982817869416,0.5581395348837209
0.6682990970013107,0.2422680412371134,0.5697674418604651
0.6282202056036191,0.24914089347079038,0.5697674418604651
0.6182801747153953,0.2508591065292096,0.5813953488372093
0.5913763491577314,0.2542955326460481,0.5813953488372093
0.5784939450227338,0.25601374570446733,0.5930232558139535
0.5128467638643278,0.2646048109965636,0.5930232558139535
0.5120606007793833,0.2663230240549828,0.6046511627906976
0.510483096728321,0.26804123711340205,0.6046511627906976
0.5056953851899378,0.2697594501718213,0.6162790697674418
0.49239332958536397,0.27491408934707906,0.6162790697674418
0.48371196883094936,0.2766323024054983,0.627906976744186
0.467222627311493,0.281786941580756,0.627906976744186
0.45491128838578687,0.28350515463917525,0.6395348837209303
0.4327662924475233,0.2852233676975945,0.6395348837209303
0.4269615788887089,0.2869415807560137,0.6511627906976745
0.35961800682352907,0.3024054982817869,0.6511627906976745
0.34763506600950245,0.30412371134020616,0.6627906976744186
0.2983308879333167,0.3127147766323024,0.6627906976744186
0.2904427888360882,0.31443298969072164,0.6744186046511628
0.2886992381622089,0.31958762886597936,0.6744186046511628
0.27500887543677077,0.3230240549828179,0.686046511627907
