Threshold,Fraction_Positive_Area,TPR
inf,0.0,0.0
3.088026329847956,0.004,0.0
2.9532913030808725,0.008,0.0
2.770130573763247,0.012,0.034482758620689655
2.416269659568962,0.028,0.034482758620689655
2.398653476211405,0.032,0.06896551724137931
2.2895091590251684,0.036,0.06896551724137931
2.1549396382270753,0.044,0.06896551724137931
2.018177635972889,0.048,0.10344827586206896
1.5458415883376118,0.08,0.10344827586206896
1.5360558840135057,0.092,0.10344827586206896
1.1547317356689388,0.132,0.10344827586206896
1.1074231713601501,0.136,0.13793103448275862
1.0380258504301365,0.144,0.13793103448275862
1.0221600111955957,0.148,0.1724137931034483
1.0045162761423696,0.152,0.1724137931034483
1.0038120418760916,0.156,0.20689655172413793
0.9792067785607048,0.164,0.20689655172413793
0.975186332558014,0.168,0.2413793103448276
0.8646964598728799,0.196,0.2413793103448276
0.7638709804259163,0.204,0.3103448275862069
0.6978552989612898,0.208,0.3103448275862069
0.6496152982156354,0.212,0.3448275862068966
0.5738270548412201,0.228,0.3448275862068966
0.5672046849689389,0.232,0.3793103448275862
0.38981413921856856,0.264,0.3793103448275862
0.3820603567345533,0.268,0.41379310344827586
0.2102665644365863,0.316,0.41379310344827586
0.20817632618065707,0.324,0.4482758620689655
0.19026105745175936,0.332,0.4482758620689655
0.18089995592707275,0.336,0.4827586206896552
0.052851036334485124,0.376,0.4827586206896552
0.05198360930245563,0.38,0.5172413793103449
-0.008403944344781589,0.388,0.5172413793103449
-0.01481490703031385,0.396,0.5172413793103449
-0.01815076068495791,0.4,0.5172413793103449
-0.07432960462629967,0.408,0.5862068965517241
-0.1037447012586655,0.42,0.5862068965517241
-0.12074188501106575,0.424,0.6206896551724138
-0.184608896421812,0.44,0.6206896551724138
-0.19701231538709374,0.444,0.6551724137931034
-0.2812932774904764,0.456,0.6551724137931034
-0.2995985136307018,0.46,0.6896551724137931
-0.39933235358745894,0.508,0.6896551724137931
-0.4018235977956037,0.516,0.6896551724137931
-0.4167437989652334,0.528,0.6896551724137931
-0.4179705344636757,0.536,0.7241379310344828
-0.5749096800211355,0.58,0.7241379310344828
-0.577300541509764,0.584,0.7586206896551724
-0.7273984129328497,0.608,0.7586206896551724
-0.7510427093624252,0.612,0.7931034482758621
-0.7623653431657331,0.616,0.7931034482758621
-0.7716420590500854,0.624,0.8620689655172413
-1.0627860352760272,0.692,0.8620689655172413
-1.0849180498012378,0.7,0.8620689655172413
-1.8768862898983536,0.82,0.8620689655172413
-1.9615986442522915,0.828,0.9310344827586207
-2.2935718644527627,0.868,0.9310344827586207
-2.2955778977637546,0.872,0.9655172413793104
-2.622185947840231,0.912,0.9655172413793104
-2.7606464348016817,0.916,1.0
-3.3964643888961055,0.948,1.0
-3.406870058465696,0.956,1.0
-4.8493809336582085,1.0,1.0
