Threshold,TPR,FPR,TP,FP,TN,FN,DIS,CSI
inf,0.0,0.0,0.0,0.0,496.0,86.0,1.0,0.0
0.14789099180615975,0.0,0.0020161290322580645,0.0,1.0,495.0,86.0,1.000002032386072,0.0
0.14785309635481664,0.0,0.08266129032258064,0.0,41.0,455.0,86.0,1.0034106282663116,0.0
0.14785284545264915,0.011627906976744186,0.08266129032258064,1.0,41.0,455.0,85.0,0.9918227075364656,0.007874015748031496
0.1478500328035667,0.011627906976744186,0.09475806451612903,1.0,47.0,449.0,85.0,0.9929040663921235,0.007518796992481203
0.14784986521915486,0.023255813953488372,0.09475806451612903,2.0,47.0,449.0,84.0,0.981329860835033,0.015037593984962405
0.1478470197922847,0.023255813953488372,0.11088709677419355,2.0,55.0,441.0,84.0,0.9830183890480746,0.014184397163120567
0.14784683341499222,0.046511627906976744,0.11088709677419355,4.0,55.0,441.0,82.0,0.9599145920068165,0.028368794326241134
0.1478449984511386,0.046511627906976744,0.11693548387096774,4.0,58.0,438.0,82.0,0.9606320747844832,0.027777777777777776
0.1478448209014535,0.05813953488372093,0.11693548387096774,5.0,58.0,438.0,81.0,0.9490916937457576,0.034722222222222224
0.14784398328529946,0.05813953488372093,0.12903225806451613,5.0,64.0,432.0,81.0,0.9506579086981192,0.03333333333333333
0.1478436454258697,0.06976744186046512,0.12903225806451613,6.0,64.0,432.0,80.0,0.9391389331957498,0.04
0.14784346286706831,0.06976744186046512,0.1310483870967742,6.0,65.0,431.0,80.0,0.9394180602817305,0.039735099337748346
0.14784328158537835,0.08139534883720931,0.1310483870967742,7.000000000000001,65.0,431.0,79.0,0.9279052672005792,0.04635761589403974
0.14784148219868246,0.08139534883720931,0.14516129032258066,7.000000000000001,72.0,424.0,79.0,0.9300033899648048,0.04430379746835444
0.1478414607557898,0.09302325581395349,0.14516129032258066,8.0,72.0,424.0,78.0,0.9185197954875213,0.05063291139240506
0.1478411146514322,0.09302325581395349,0.14919354838709678,8.0,74.0,422.0,78.0,0.9191656702546361,0.05
0.14784110783757826,0.10465116279069768,0.14919354838709678,9.0,74.0,422.0,77.0,0.9076939215244216,0.05625
0.14784086562003224,0.10465116279069768,0.15524193548387097,9.0,77.0,419.0,77.0,0.9087076531122802,0.05521472392638037
0.14784052876090173,0.11627906976744186,0.15524193548387097,10.0,77.0,419.0,76.0,0.8972528857930056,0.06134969325153374
0.14783945392197387,0.11627906976744186,0.17137096774193547,10.0,85.0,411.0,76.0,0.9001836985393067,0.05847953216374269
0.14783921843998335,0.12790697674418605,0.17137096774193547,11.0,85.0,411.0,75.0,0.8887712021641302,0.06432748538011696
0.1478368889924479,0.12790697674418605,0.1814516129032258,11.0,90.0,406.0,75.0,0.8907698518902892,0.0625
0.14783637729926666,0.13953488372093023,0.1814516129032258,12.0,90.0,406.0,74.0,0.8793889379326619,0.06818181818181818
0.14783615671248318,0.13953488372093023,0.18951612903225806,12.0,94.0,402.0,74.0,0.8810882926793004,0.06666666666666667
0.14783591272223057,0.1511627906976744,0.18951612903225806,13.0,94.0,402.0,73.0,0.8697361502545076,0.07222222222222222
0.14783272733585182,0.1511627906976744,0.2217741935483871,13.0,110.0,386.0,73.0,0.877330268952461,0.0663265306122449
0.14783268908310884,0.16279069767441862,0.2217741935483871,14.000000000000002,110.0,386.0,72.0,0.8660849893772112,0.07142857142857144
0.1478316205707071,0.16279069767441862,0.2399193548387097,14.000000000000002,119.0,377.0,72.0,0.8709079817791943,0.06829268292682927
0.14783134495175745,0.1744186046511628,0.2399193548387097,15.0,119.0,377.0,71.0,0.85973596945362,0.07317073170731707
0.14783118161894085,0.1744186046511628,0.24596774193548387,15.0,122.0,374.0,71.0,0.8614434226453725,0.07211538461538461
0.1478307667283361,0.19767441860465115,0.24596774193548387,17.0,122.0,374.0,69.0,0.8391820235409153,0.08173076923076923
0.14782988786385398,0.19767441860465115,0.2600806451612903,17.0,129.0,367.0,69.0,0.8434265116469232,0.07906976744186046
0.14782961893807608,0.20930232558139536,0.2600806451612903,18.0,129.0,367.0,68.0,0.8323729658743745,0.08372093023255814
0.1478293324811497,0.20930232558139536,0.26411290322580644,18.0,131.0,365.0,68.0,0.8336416724116866,0.08294930875576037
0.1478292067720703,0.22093023255813954,0.26411290322580644,19.0,131.0,365.0,67.0,0.8226210112757143,0.08755760368663594
0.14782905996657264,0.22093023255813954,0.2701612903225806,19.0,134.0,362.0,67.0,0.8245828189640361,0.08636363636363636
0.14782902030703923,0.2441860465116279,0.2701612903225806,21.0,134.0,362.0,65.0,0.8026467810167089,0.09545454545454546
0.14782876357130034,0.2441860465116279,0.27419354838709675,21.0,136.0,360.0,65.0,0.8040129565279593,0.0945945945945946
0.147828623455654,0.2558139534883721,0.27419354838709675,22.0,136.0,360.0,64.0,0.7930920336251739,0.0990990990990991
0.14782861252953589,0.2558139534883721,0.2762096774193548,22.0,137.0,359.0,64.0,0.7937913187499034,0.09865470852017937
0.1478285669867544,0.26744186046511625,0.2762096774193548,22.999999999999996,137.0,359.0,63.0,0.7829005132830825,0.10313901345291478
0.14782844357646568,0.26744186046511625,0.28024193548387094,22.999999999999996,139.0,357.0,63.0,0.7843321810320906,0.1022222222222222
0.14782827713685096,0.29069767441860467,0.28024193548387094,25.0,139.0,357.0,61.0,0.7626567586266588,0.1111111111111111
0.1478282371759853,0.29069767441860467,0.2842741935483871,25.0,141.0,355.0,61.0,0.7641476337676912,0.11013215859030837
0.147828166776788,0.3023255813953488,0.2842741935483871,26.0,141.0,355.0,60.0,0.7533667178027736,0.1145374449339207
0.14782706972176046,0.3023255813953488,0.3004032258064516,26.0,149.0,347.0,60.0,0.7595996922394453,0.11063829787234042
