Threshold,Fraction_Positive_Area,TPR
inf,0.0,0.0
0.14789099180615975,0.001718213058419244,0.0
0.14785309635481664,0.070446735395189,0.0
0.14785284545264915,0.07216494845360824,0.011627906976744186
0.1478500328035667,0.08247422680412371,0.011627906976744186
0.14784986521915486,0.08419243986254296,0.023255813953488372
0.1478470197922847,0.0979381443298969,0.023255813953488372
0.14784683341499222,0.1013745704467354,0.046511627906976744
0.1478449984511386,0.10652920962199312,0.046511627906976744
0.1478448209014535,0.10824742268041238,0.05813953488372093
0.14784398328529946,0.11855670103092783,0.05813953488372093
0.1478436454258697,0.12027491408934708,0.06976744186046512
0.14784346286706831,0.12199312714776632,0.06976744186046512
0.14784328158537835,0.12371134020618557,0.08139534883720931
0.14784148219868246,0.13573883161512026,0.08139534883720931
0.1478414607557898,0.13745704467353953,0.09302325581395349
0.1478411146514322,0.140893470790378,0.09302325581395349
0.14784110783757826,0.14261168384879724,0.10465116279069768
0.14784086562003224,0.14776632302405499,0.10465116279069768
0.14784052876090173,0.14948453608247422,0.11627906976744186
0.14783945392197387,0.16323024054982818,0.11627906976744186
0.14783921843998335,0.16494845360824742,0.12790697674418605
0.1478368889924479,0.17353951890034364,0.12790697674418605
0.14783637729926666,0.17525773195876287,0.13953488372093023
0.14783615671248318,0.18213058419243985,0.13953488372093023
0.14783591272223057,0.18384879725085912,0.1511627906976744
0.14783272733585182,0.211340206185567,0.1511627906976744
0.14783268908310884,0.21305841924398625,0.16279069767441862
0.1478316205707071,0.22852233676975944,0.16279069767441862
0.14783134495175745,0.23024054982817868,0.1744186046511628
0.14783118161894085,0.23539518900343642,0.1744186046511628
0.1478307667283361,0.23883161512027493,0.19767441860465115
0.14782988786385398,0.2508591065292096,0.19767441860465115
0.14782961893807608,0.25257731958762886,0.20930232558139536
0.1478293324811497,0.25601374570446733,0.20930232558139536
0.1478292067720703,0.25773195876288657,0.22093023255813954
0.14782905996657264,0.26288659793814434,0.22093023255813954
0.14782902030703923,0.2663230240549828,0.2441860465116279
0.14782876357130034,0.2697594501718213,0.2441860465116279
0.147828623455654,0.27147766323024053,0.2558139534883721
0.14782861252953589,0.27319587628865977,0.2558139534883721
0.1478285669867544,0.27491408934707906,0.26744186046511625
0.14782844357646568,0.27835051546391754,0.26744186046511625
0.14782827713685096,0.281786941580756,0.29069767441860467
0.1478282371759853,0.2852233676975945,0.29069767441860467
0.147828166776788,0.2869415807560137,0.3023255813953488
0.14782706972176046,0.3006872852233677,0.3023255813953488
0.14782701119212296,0.3024054982817869,0.313953488372093
0.14782603993621776,0.31099656357388317,0.313953488372093
0.14782586833194722,0.3127147766323024,0.32558139534883723
0.1478253380258876,0.32130584192439865,0.32558139534883723
0.14782516070727508,0.3230240549828179,0.3372093023255814
0.1478241529328519,0.33676975945017185,0.3372093023255814
0.14782401381607047,0.3384879725085911,0.3488372093023256
0.1478234023318416,0.35051546391752575,0.3488372093023256
0.14782338225991162,0.35223367697594504,0.36046511627906974
0.14782296037071027,0.36082474226804123,0.36046511627906974
0.1478229390255457,0.36254295532646047,0.37209302325581395
0.14782204444218688,0.36769759450171824,0.37209302325581395
0.14782142548678742,0.3711340206185567,0.3953488372093023
0.14782140806891492,0.37285223367697595,0.3953488372093023
0.14782124225052753,0.37800687285223367,0.43023255813953487
0.14782109103153496,0.38144329896907214,0.43023255813953487
0.1478210489226329,0.38316151202749144,0.4418604651162791
0.14782091343369524,0.3848797250859107,0.4418604651162791
0.14782043543334591,0.3865979381443299,0.45348837209302323
0.14782019822488285,0.3917525773195876,0.45348837209302323
0.1478200657525778,0.39347079037800686,0.46511627906976744
0.14781999254591988,0.39862542955326463,0.46511627906976744
0.14781992473532443,0.40034364261168387,0.47674418604651164
0.14781950958731468,0.4054982817869416,0.47674418604651164
0.14781933230193137,0.4072164948453608,0.4883720930232558
0.1478179771674913,0.4329896907216495,0.4883720930232558
0.14781785521602792,0.43470790378006874,0.5
0.14781711295617772,0.44673539518900346,0.5
0.1478170013592114,0.4484536082474227,0.5116279069767442
0.14781614558499256,0.4536082474226804,0.5116279069767442
0.14781605029192052,0.45532646048109965,0.5232558139534884
0.14781579951858326,0.4587628865979381,0.5232558139534884
0.14781579931088257,0.46048109965635736,0.5348837209302325
0.14781348318514254,0.49140893470790376,0.5348837209302325
0.1478132741774499,0.49312714776632305,0.5465116279069767
0.14781266375450214,0.5051546391752577,0.5465116279069767
0.14781266237338428,0.506872852233677,0.5581395348837209
0.14781242824049443,0.5103092783505154,0.5581395348837209
0.1478119213543739,0.5137457044673539,0.5813953488372093
0.14781189383959817,0.5154639175257731,0.5813953488372093
0.14781167372273946,0.5171821305841925,0.5930232558139535
0.1478095646063296,0.5463917525773195,0.5930232558139535
0.1478095062403367,0.5481099656357389,0.6046511627906976
0.1478088474272991,0.5584192439862543,0.6046511627906976
0.1478086664534286,0.5601374570446735,0.6162790697674418
0.14780766153540484,0.5721649484536082,0.6162790697674418
0.14780765366933138,0.5738831615120275,0.627906976744186
0.14780688681943902,0.5859106529209622,0.627906976744186
0.14780637038333486,0.5876288659793815,0.6395348837209303
0.14780611301787677,0.5962199312714777,0.6395348837209303
0.1478058915531333,0.5979381443298969,0.6511627906976745
0.14780586746942437,0.5996563573883161,0.6511627906976745
0.14780579820483805,0.6013745704467354,0.6627906976744186
0.14780573203602596,0.6048109965635738,0.6627906976744186
0.1478055834826164,0.6065292096219931,0.6744186046511628
0.14780511962724305,0.6202749140893471,0.6744186046511628
0.1478051179387563,0.6219931271477663,0.686046511627907
0.14780397717526567,0.634020618556701,0.686046511627907
0.1478037960305692,0.6374570446735395,0.7093023255813954
0.14780243464686915,0.6632302405498282,0.7093023255813954
0.147802378416472,0.6649484536082474,0.7209302325581395
0.1478018559437634,0.6752577319587629,0.7209302325581395
0.14780148038807617,0.6786941580756014,0.7441860465116279
0.1478002059924349,0.697594501718213,0.7441860465116279
0.14780008996656657,0.6993127147766323,0.7558139534883721
0.14779955504236528,0.7079037800687286,0.7558139534883721
0.14779914277055753,0.7096219931271478,0.7674418604651163
0.14779859699052147,0.7164948453608248,0.7674418604651163
0.14779848343451174,0.718213058419244,0.7790697674418605
0.1477970984297981,0.7353951890034365,0.7790697674418605
0.14779691696203343,0.7371134020618557,0.7906976744186046
0.14779686810373843,0.7405498281786942,0.7906976744186046
0.14779685693923003,0.7422680412371134,0.8023255813953488
0.147795460446797,0.7577319587628866,0.8023255813953488
0.14779542209275284,0.7594501718213058,0.813953488372093
0.14779474657988795,0.7628865979381443,0.813953488372093
0.14779466046464437,0.7646048109965635,0.8255813953488372
0.14779387458175733,0.7714776632302406,0.8255813953488372
0.14779383116703793,0.7731958762886598,0.8372093023255814
0.14779322129918804,0.7783505154639175,0.8372093023255814
0.1477931030786094,0.7800687285223368,0.8488372093023255
0.14779278143693375,0.788659793814433,0.8488372093023255
0.14779262308753216,0.7903780068728522,0.8604651162790697
0.14778913424001924,0.8298969072164949,0.8604651162790697
0.14778907110839823,0.8316151202749141,0.872093023255814
0.1477881068051617,0.8470790378006873,0.872093023255814
0.14778804353927677,0.8487972508591065,0.8837209302325582
0.14778611024253163,0.8539518900343642,0.8837209302325582
