Threshold,Fraction_Positive_Area,TPR
inf,0.0,0.0
0.14790148650582532,0.004,0.0
0.1478683344267727,0.028,0.0
0.14786734048282862,0.032,0.034482758620689655
0.14785977645316178,0.048,0.034482758620689655
0.14785921598857327,0.052,0.06896551724137931
0.14785681687286595,0.056,0.06896551724137931
0.14785595549228123,0.06,0.10344827586206896
0.1478556601621945,0.064,0.10344827586206896
0.1478547305993174,0.068,0.13793103448275862
0.14784079553911536,0.16,0.13793103448275862
0.1478396593886974,0.164,0.1724137931034483
0.1478383732303681,0.176,0.1724137931034483
0.1478381653706051,0.184,0.2413793103448276
0.14783616242009615,0.2,0.2413793103448276
0.14783598918352686,0.204,0.27586206896551724
0.14783507027479617,0.22,0.27586206896551724
0.1478350203240931,0.224,0.3103448275862069
0.14783337232562715,0.244,0.3103448275862069
0.14783291558247452,0.248,0.3448275862068966
0.14783126234150387,0.26,0.3448275862068966
0.14783119875980746,0.264,0.3793103448275862
0.14783052451917797,0.28,0.3793103448275862
0.14783005826296886,0.284,0.41379310344827586
0.14782792107954612,0.3,0.41379310344827586
0.14782791714007854,0.304,0.4482758620689655
0.1478275176731939,0.312,0.4482758620689655
0.14782737695397288,0.316,0.4827586206896552
0.14782601376063537,0.344,0.4827586206896552
0.14782594160975945,0.348,0.5172413793103449
0.14782485692220093,0.356,0.5172413793103449
0.14782481339309864,0.36,0.5517241379310345
0.14782417645185078,0.372,0.5517241379310345
0.14782370626066613,0.376,0.5862068965517241
0.14782138386132826,0.396,0.5862068965517241
0.14782079119734068,0.4,0.6206896551724138
0.14782064694057362,0.404,0.6206896551724138
0.14782060824317003,0.408,0.6551724137931034
0.14781788816745117,0.436,0.6551724137931034
0.14781776744492436,0.444,0.7241379310344828
0.14781670361521082,0.468,0.7241379310344828
0.14781560300050942,0.472,0.7586206896551724
0.14780996846578293,0.56,0.7586206896551724
0.14780994824413804,0.564,0.7931034482758621
0.1478062849948778,0.604,0.7931034482758621
0.1478062706059842,0.608,0.8275862068965517
0.14780433457474157,0.636,0.8275862068965517
0.14780420301962222,0.64,0.8620689655172413
0.14780113584967872,0.688,0.8620689655172413
0.14780113181729193,0.692,0.896551724137931
0.1477921501632489,0.796,0.896551724137931
0.1477920967509063,0.8,0.9310344827586207
0.1477906333786284,0.808,0.9310344827586207
0.14779025892656195,0.812,0.9655172413793104
0.14776988052021112,0.952,0.9655172413793104
0.14776881480021073,0.956,1.0
0.1476945250523402,1.0,1.0
