Threshold,TPR,FPR,TP,FP,TN,FN,DIS,CSI
inf,0.0,0.0,0.0,0.0,221.0,29.0,1.0,0.0
0.14790148650582532,0.0,0.004524886877828055,0.0,1.0,220.0,29.0,1.000010237248228,0.0
0.1478683344267727,0.0,0.03167420814479638,0.0,7.0,214.0,29.0,1.0005015019786827,0.0
0.14786734048282862,0.034482758620689655,0.03167420814479638,1.0,7.0,214.0,28.0,0.9660366446788203,0.027777777777777776
0.14785977645316178,0.034482758620689655,0.049773755656108594,1.0,11.0,210.0,28.0,0.966799343272857,0.025
0.14785921598857327,0.06896551724137931,0.049773755656108594,2.0,11.0,210.0,27.0,0.9323640034008855,0.05
0.14785681687286595,0.06896551724137931,0.05429864253393665,2.0,12.0,209.0,27.0,0.932616507824433,0.04878048780487805
0.14785595549228123,0.10344827586206896,0.05429864253393665,3.0,12.0,209.0,26.0,0.8981944870882503,0.07317073170731707
0.1478556601621945,0.10344827586206896,0.058823529411764705,3.0,13.0,208.0,26.0,0.8984793829950433,0.07142857142857142
0.1478547305993174,0.13793103448275862,0.058823529411764705,4.0,13.0,208.0,25.0,0.864073555272017,0.09523809523809523
0.14784079553911536,0.13793103448275862,0.16289592760180996,4.0,36.0,185.0,25.0,0.8773243325801586,0.06153846153846154
0.1478396593886974,0.1724137931034483,0.16289592760180996,5.0,36.0,185.0,24.0,0.8434654782945632,0.07692307692307693
0.1478383732303681,0.1724137931034483,0.17647058823529413,5.0,39.0,182.0,24.0,0.8461919394307257,0.07352941176470588
0.1478381653706051,0.2413793103448276,0.17647058823529413,7.0,39.0,182.0,22.0,0.7788756122032581,0.10294117647058823
0.14783616242009615,0.2413793103448276,0.19457013574660634,7.0,43.0,178.0,22.0,0.7831748773405223,0.09722222222222222
0.14783598918352686,0.27586206896551724,0.19457013574660634,8.0,43.0,178.0,21.0,0.7498221661749899,0.1111111111111111
0.14783507027479617,0.27586206896551724,0.21266968325791855,8.0,47.0,174.0,21.0,0.7547212315417692,0.10526315789473684
0.1478350203240931,0.3103448275862069,0.21266968325791855,9.0,47.0,174.0,20.0,0.7217012200447788,0.11842105263157894
0.14783337232562715,0.3103448275862069,0.23529411764705882,9.0,52.0,169.0,20.0,0.7286889450488505,0.1111111111111111
0.14783291558247452,0.3448275862068966,0.23529411764705882,10.0,52.0,169.0,19.0,0.6961423802605251,0.12345679012345678
0.14783126234150387,0.3448275862068966,0.248868778280543,10.0,55.0,166.0,19.0,0.7008470308122391,0.11904761904761904
0.14783119875980746,0.3793103448275862,0.248868778280543,11.0,55.0,166.0,18.0,0.6687236475861311,0.13095238095238096
0.14783052451917797,0.3793103448275862,0.2669683257918552,11.0,59.0,162.0,18.0,0.6756683617087277,0.125
0.14783005826296886,0.41379310344827586,0.2669683257918552,12.0,59.0,162.0,17.0,0.6441355544766257,0.13636363636363635
0.14782792107954612,0.41379310344827586,0.2850678733031674,12.0,63.0,158.0,17.0,0.6518452408006018,0.13043478260869565
0.14782791714007854,0.4482758620689655,0.2850678733031674,13.0,63.0,158.0,16.0,0.6210178876371709,0.14130434782608695
0.1478275176731939,0.4482758620689655,0.29411764705882354,13.0,65.0,156.0,16.0,0.6252237317050288,0.13829787234042554
0.14782737695397288,0.4827586206896552,0.29411764705882354,14.0,65.0,156.0,15.0,0.5950158273376319,0.14893617021276595
0.14782601376063537,0.4827586206896552,0.3257918552036199,14.0,72.0,149.0,15.0,0.6112928736603138,0.13861386138613863
0.14782594160975945,0.5172413793103449,0.3257918552036199,15.000000000000002,72.0,149.0,13.999999999999998,0.5824055449317037,0.14851485148514854
0.14782485692220093,0.5172413793103449,0.334841628959276,15.000000000000002,74.0,147.0,13.999999999999998,0.5875157890084995,0.14563106796116507
0.14782481339309864,0.5517241379310345,0.334841628959276,16.0,74.0,147.0,13.0,0.5595267330501517,0.1553398058252427
0.14782417645185078,0.5517241379310345,0.34841628959276016,16.0,77.0,144.0,13.0,0.567754488636823,0.1509433962264151
0.14782370626066613,0.5862068965517241,0.34841628959276016,17.0,77.0,144.0,12.0,0.5409423659826819,0.16037735849056603
0.14782138386132826,0.5862068965517241,0.37104072398190047,17.0,82.0,139.0,12.0,0.5557840869567682,0.15315315315315314
0.14782079119734068,0.6206896551724138,0.37104072398190047,18.0,82.0,139.0,11.0,0.5306105507302273,0.16216216216216217
0.14782064694057362,0.6206896551724138,0.3755656108597285,18.0,83.0,138.0,11.0,0.5337844750024707,0.16071428571428573
0.14782060824317003,0.6551724137931034,0.3755656108597285,19.0,83.0,138.0,10.0,0.5098584041375759,0.16964285714285715
