Threshold,TPR,FPR,TP,FP,TN,FN,DIS,CSI
inf,0.0,0.0,0.0,0.0,221.0,29.0,1.0,0.0
0.4542446806876376,0.034482758620689655,0.0,1.0,0.0,221.0,28.0,0.9655172413793104,0.034482758620689655
0.35969374567027124,0.034482758620689655,0.00904977375565611,1.0,2.0,219.0,28.0,0.9655596521218884,0.03225806451612903
0.35959979341041576,0.06896551724137931,0.00904977375565611,2.0,2.0,219.0,27.0,0.9310784641965686,0.06451612903225806
0.3356367153596432,0.06896551724137931,0.01809954751131222,2.0,4.0,217.0,27.0,0.9312103960468475,0.06060606060606061
0.319198609155426,0.10344827586206896,0.01809954751131222,3.0,4.0,217.0,26.0,0.896734401969062,0.09090909090909091
0.27154742061038506,0.10344827586206896,0.03167420814479638,3.0,7.0,214.0,26.0,0.8971110575153428,0.08333333333333333
0.26941753470184904,0.13793103448275862,0.03167420814479638,4.0,7.0,214.0,25.0,0.862650657432988,0.1111111111111111
0.25843659649663975,0.13793103448275862,0.04524886877828054,4.0,10.0,211.0,25.0,0.8632556755872971,0.10256410256410256
0.2566137762831182,0.1724137931034483,0.04524886877828054,5.0,10.0,211.0,24.0,0.8288222909473033,0.1282051282051282
0.25640367978381,0.1724137931034483,0.049773755656108594,5.0,11.0,210.0,24.0,0.8290816344591986,0.125
0.2529763217316728,0.2413793103448276,0.049773755656108594,7.0,11.0,210.0,22.0,0.7602517856111903,0.175
0.23279017613984293,0.2413793103448276,0.08144796380090498,7.0,18.0,203.0,22.0,0.7629804201814112,0.14893617021276595
0.23200267350422682,0.27586206896551724,0.08144796380090498,8.0,18.0,203.0,21.0,0.7287039961261464,0.1702127659574468
0.22291243417867856,0.27586206896551724,0.09954751131221719,8.0,22.0,199.0,21.0,0.7309483225039629,0.1568627450980392
0.22096760903502516,0.3448275862068966,0.09954751131221719,10.0,22.0,199.0,19.0,0.6626919335588276,0.19607843137254902
0.2195020023647153,0.3448275862068966,0.11312217194570136,10.0,25.0,196.0,19.0,0.6648665411804044,0.18518518518518517
0.2193218366195642,0.3793103448275862,0.11312217194570136,11.0,25.0,196.0,18.0,0.6309138402537725,0.2037037037037037
0.21524582920966742,0.3793103448275862,0.12217194570135746,11.0,27.0,194.0,18.0,0.6325991087209224,0.19642857142857142
0.21057314015276185,0.41379310344827586,0.12217194570135746,12.0,27.0,194.0,17.0,0.5988025633556183,0.21428571428571427
0.20099735370746533,0.41379310344827586,0.1583710407239819,12.0,35.0,186.0,17.0,0.6072231155883322,0.1875
0.20045886268073054,0.4482758620689655,0.1583710407239819,13.0,35.0,186.0,16.0,0.5740042777852272,0.203125
0.1999225225730452,0.4482758620689655,0.16289592760180996,13.0,36.0,185.0,16.0,0.5752691610063912,0.2
0.19746628864706584,0.4827586206896552,0.16289592760180996,14.0,36.0,185.0,15.0,0.5422856513869071,0.2153846153846154
0.19306956637758727,0.4827586206896552,0.167420814479638,14.0,37.0,184.0,15.0,0.5436620030790209,0.21212121212121213
0.19289230726232912,0.5172413793103449,0.167420814479638,15.000000000000002,37.0,184.0,13.999999999999998,0.5109653755111042,0.2272727272727273
0.1805057054192478,0.5172413793103449,0.2398190045248869,15.000000000000002,53.0,168.0,13.999999999999998,0.5390445628901993,0.1829268292682927
0.17760910691453852,0.5862068965517241,0.2398190045248869,17.0,53.0,168.0,12.0,0.4782654988525341,0.2073170731707317
0.1547119478960278,0.5862068965517241,0.3393665158371041,17.0,75.0,146.0,12.0,0.5351582612020215,0.16346153846153846
0.15343163014261768,0.6551724137931034,0.3393665158371041,19.0,75.0,146.0,10.0,0.48381369997209683,0.18269230769230768
0.15340098545002517,0.6551724137931034,0.3438914027149321,19.0,76.0,145.0,10.0,0.48699831731795373,0.18095238095238095
0.15309027075839243,0.6896551724137931,0.3438914027149321,20.0,76.0,145.0,9.0,0.4632226342383931,0.19047619047619047
0.1389346813013244,0.6896551724137931,0.4343891402714932,20.0,96.0,125.0,9.0,0.5338612527570431,0.16
0.13821212251663148,0.7241379310344828,0.4343891402714932,21.0,96.0,125.0,8.0,0.5145811950312048,0.168
0.13543020067754147,0.7241379310344828,0.4479638009049774,21.0,99.0,122.0,8.0,0.5260907222287521,0.1640625
0.13469643907184042,0.7586206896551724,0.4479638009049774,22.0,99.0,122.0,7.0,0.5088570903345838,0.171875
0.12965172597712726,0.7586206896551724,0.48868778280542985,22.0,108.0,113.0,7.0,0.5450502000053129,0.16058394160583941
0.1287578330208489,0.7931034482758621,0.48868778280542985,23.0,108.0,113.0,6.0,0.5306806310565949,0.1678832116788321
0.12665242769976437,0.7931034482758621,0.502262443438914,23.0,111.0,110.0,6.0,0.5432069082813354,0.16428571428571428
0.12652719384021818,0.8275862068965517,0.502262443438914,24.0,111.0,110.0,5.0,0.5310311461124921,0.17142857142857143
0.11107327834393892,0.8275862068965517,0.5972850678733032,24.0,132.0,89.0,5.0,0.6216719137589658,0.14906832298136646
0.11106577904004751,0.8620689655172413,0.5972850678733032,25.0,132.0,89.0,4.0,0.613004422967649,0.15527950310559005
0.1084357215526387,0.8620689655172413,0.6244343891402715,25.0,138.0,83.0,4.0,0.6394867290370208,0.1497005988023952
0.10820868906844076,0.896551724137931,0.6244343891402715,26.0,138.0,83.0,3.0,0.6329453784646971,0.15568862275449102
0.08903111556320649,0.896551724137931,0.7647058823529411,26.0,169.0,52.0,3.0,0.7716713240000727,0.13131313131313133
0.08819603532395287,0.9310344827586207,0.7647058823529411,27.0,169.0,52.0,2.0,0.7678094353897725,0.13636363636363635
0.08495552252761675,0.9310344827586207,0.8099547511312217,27.0,179.0,42.0,2.0,0.812885564792739,0.12980769230769232
0.08463495436464893,0.9655172413793104,0.8099547511312217,28.0,179.0,42.0,1.0,0.8106884478775629,0.1346153846153846
0.08462059957605862,0.9655172413793104,0.8144796380090498,28.0,180.0,41.0,1.0,0.8152092623206912,0.1339712918660287
0.08457467780025124,1.0,0.8144796380090498,29.0,180.0,41.0,0.0,0.8144796380090498,0.13875598086124402
0.04366221782956725,1.0,1.0,29.0,221.0,0.0,0.0,1.0,0.116
