Threshold,Fraction_Positive_Area,TPR
inf,0.0,0.0
0.43216798084069724,0.001718213058419244,0.011627906976744186
0.3644534589079995,0.00859106529209622,0.011627906976744186
0.35195405332709107,0.010309278350515464,0.023255813953488372
0.32996646415171305,0.018900343642611683,0.023255813953488372
0.3258930756533498,0.020618556701030927,0.03488372093023256
0.30109309495271386,0.030927835051546393,0.03488372093023256
0.29317351771227174,0.03264604810996564,0.046511627906976744
0.2858627445226809,0.03608247422680412,0.046511627906976744
0.27746907612256844,0.041237113402061855,0.08139534883720931
0.26635673749061256,0.05154639175257732,0.08139534883720931
0.26600479292707685,0.05326460481099656,0.09302325581395349
0.26474465337704645,0.054982817869415807,0.09302325581395349
0.26385557936410375,0.05670103092783505,0.10465116279069768
0.25991948352630495,0.058419243986254296,0.10465116279069768
0.25969988127370125,0.06013745704467354,0.11627906976744186
0.258801748849429,0.06357388316151202,0.11627906976744186
0.25438243814692085,0.06872852233676977,0.1511627906976744
0.25168825537811207,0.07388316151202749,0.1511627906976744
0.25090334342334214,0.07560137457044673,0.16279069767441862
0.2463709019525618,0.08247422680412371,0.16279069767441862
0.24358856436281806,0.08762886597938144,0.19767441860465115
0.2426374938068067,0.09106529209621993,0.19767441860465115
0.2402315370550588,0.09278350515463918,0.20930232558139536
0.2346828786191005,0.10996563573883161,0.20930232558139536
0.23341811529098572,0.1134020618556701,0.23255813953488372
0.23305088019873674,0.11683848797250859,0.23255813953488372
0.23261920015075166,0.12027491408934708,0.2558139534883721
0.22950370421373678,0.1254295532646048,0.2558139534883721
0.22868822063594574,0.12714776632302405,0.26744186046511625
0.22575129034096464,0.13573883161512026,0.26744186046511625
0.22550859950906,0.13917525773195877,0.29069767441860467
0.2197374950465591,0.15292096219931273,0.29069767441860467
0.21817930738516242,0.1563573883161512,0.313953488372093
0.21617268379211582,0.15807560137457044,0.313953488372093
0.21552213119353525,0.15979381443298968,0.32558139534883723
0.2133396047907937,0.17010309278350516,0.32558139534883723
0.2131291429487186,0.1718213058419244,0.3372093023255814
0.2129279322037845,0.17353951890034364,0.3372093023255814
0.21147731910256257,0.17525773195876287,0.3488372093023256
0.2098645378535638,0.18041237113402062,0.3488372093023256
0.20913693445782366,0.18213058419243985,0.36046511627906974
0.20296899706398827,0.19415807560137457,0.36046511627906974
