Threshold,TPR,FPR,TP,FP,TN,FN,DIS,CSI
inf,0.0,0.0,0.0,0.0,496.0,86.0,1.0,0.0
0.43216798084069724,0.011627906976744186,0.0,1.0,0.0,496.0,85.0,0.9883720930232558,0.011627906976744186
0.3644534589079995,0.011627906976744186,0.008064516129032258,1.0,4.0,492.0,85.0,0.9884049932530525,0.011111111111111112
0.35195405332709107,0.023255813953488372,0.008064516129032258,2.0,4.0,492.0,84.0,0.9767774779324399,0.022222222222222223
0.32996646415171305,0.023255813953488372,0.018145161290322582,2.0,9.0,487.0,84.0,0.976912714552285,0.021052631578947368
0.3258930756533498,0.03488372093023256,0.018145161290322582,3.0,9.0,487.0,83.0,0.9652868376828336,0.031578947368421054
0.30109309495271386,0.03488372093023256,0.03024193548387097,3.0,15.0,481.0,83.0,0.9655899786075268,0.0297029702970297
0.29317351771227174,0.046511627906976744,0.03024193548387097,4.0,15.0,481.0,82.0,0.9539678455683998,0.039603960396039604
0.2858627445226809,0.046511627906976744,0.034274193548387094,4.0,17.0,479.0,82.0,0.9541041851181641,0.038834951456310676
0.27746907612256844,0.08139534883720931,0.034274193548387094,7.000000000000001,17.0,479.0,79.0,0.9192438335291158,0.0679611650485437
0.26635673749061256,0.08139534883720931,0.046370967741935484,7.000000000000001,23.0,473.0,79.0,0.9197743048091939,0.06422018348623854
0.26600479292707685,0.09302325581395349,0.046370967741935484,8.0,23.0,473.0,78.0,0.9081613739548963,0.07339449541284404
0.26474465337704645,0.09302325581395349,0.04838709677419355,8.0,24.0,472.0,78.0,0.9082665498786997,0.07272727272727272
0.26385557936410375,0.10465116279069768,0.04838709677419355,9.0,24.0,472.0,77.0,0.8966553693734762,0.08181818181818182
0.25991948352630495,0.10465116279069768,0.05040322580645161,9.0,25.0,471.0,77.0,0.8967664274847414,0.08108108108108109
0.25969988127370125,0.11627906976744186,0.05040322580645161,10.0,25.0,471.0,76.0,0.8851571429428754,0.09009009009009009
0.258801748849429,0.11627906976744186,0.05443548387096774,10.0,27.0,469.0,76.0,0.8853959026533634,0.08849557522123894
0.25438243814692085,0.1511627906976744,0.05443548387096774,13.0,27.0,469.0,73.0,0.8505808778713676,0.11504424778761062
0.25168825537811207,0.1511627906976744,0.06048387096774194,13.0,30.0,466.0,73.0,0.8509893692305459,0.11206896551724138
0.25090334342334214,0.16279069767441862,0.06048387096774194,14.000000000000002,30.0,466.0,72.0,0.8393912761922947,0.12068965517241381
0.2463709019525618,0.16279069767441862,0.06854838709677419,14.000000000000002,34.0,462.0,72.0,0.8400108911639514,0.11666666666666668
0.24358856436281806,0.19767441860465115,0.06854838709677419,17.0,34.0,462.0,69.0,0.8052485454410667,0.14166666666666666
0.2426374938068067,0.19767441860465115,0.07258064516129033,17.0,36.0,460.0,69.0,0.8056018176577147,0.13934426229508196
0.2402315370550588,0.20930232558139536,0.07258064516129033,18.0,36.0,460.0,68.0,0.7940218903676515,0.14754098360655737
0.2346828786191005,0.20930232558139536,0.09274193548387097,18.0,46.0,450.0,68.0,0.796118005655119,0.13636363636363635
0.23341811529098572,0.23255813953488372,0.09274193548387097,20.0,46.0,450.0,66.0,0.7730252750016998,0.15151515151515152
0.23305088019873674,0.23255813953488372,0.0967741935483871,20.0,48.0,448.0,66.0,0.7735193945410158,0.14925373134328357
0.23261920015075166,0.2558139534883721,0.0967741935483871,22.0,48.0,448.0,64.0,0.7504519414056755,0.16417910447761194
0.22950370421373678,0.2558139534883721,0.1028225806451613,22.0,51.0,445.0,64.0,0.7512558518328742,0.16058394160583941
0.22868822063594574,0.26744186046511625,0.1028225806451613,22.999999999999996,51.0,445.0,63.0,0.7397390829808446,0.16788321167883208
0.22575129034096464,0.26744186046511625,0.11290322580645161,22.999999999999996,56.0,440.0,63.0,0.7412075054910823,0.16197183098591547
0.22550859950906,0.29069767441860467,0.11290322580645161,25.0,56.0,440.0,61.0,0.7182318062246188,0.176056338028169
0.2197374950465591,0.29069767441860467,0.12903225806451613,25.0,64.0,432.0,61.0,0.7209432104516995,0.16666666666666666
0.21817930738516242,0.313953488372093,0.12903225806451613,27.0,64.0,432.0,59.0,0.6980753109357527,0.18
0.21617268379211582,0.313953488372093,0.1310483870967742,27.0,65.0,431.0,59.0,0.6984507827166392,0.17880794701986755
0.21552213119353525,0.32558139534883723,0.1310483870967742,28.000000000000004,65.0,431.0,58.0,0.6870328478757675,0.18543046357615897
0.2133396047907937,0.32558139534883723,0.1431451612903226,28.000000000000004,71.0,425.0,58.0,0.6894425222601619,0.178343949044586
0.2131291429487186,0.3372093023255814,0.1431451612903226,29.0,71.0,425.0,57.0,0.6780723015465056,0.18471337579617833
0.2129279322037845,0.3372093023255814,0.14516129032258066,29.0,72.0,424.0,57.0,0.6785007804946573,0.18354430379746836
0.21147731910256257,0.3488372093023256,0.14516129032258066,30.0,72.0,424.0,56.0,0.667146745624454,0.189873417721519
0.2098645378535638,0.3488372093023256,0.15120967741935484,30.0,75.0,421.0,56.0,0.6684888529619988,0.18633540372670807
0.20913693445782366,0.36046511627906974,0.15120967741935484,30.999999999999996,75.0,421.0,55.0,0.6571675844419056,0.19254658385093165
0.20296899706398827,0.36046511627906974,0.16532258064516128,30.999999999999996,82.0,414.0,55.0,0.6605576607436474,0.1845238095238095
0.20249099410103577,0.37209302325581395,0.16532258064516128,32.0,82.0,414.0,54.0,0.6493063430424807,0.19047619047619047
0.19281862917926412,0.37209302325581395,0.19959677419354838,32.0,99.0,397.0,54.0,0.6588672428589041,0.17297297297297298
0.19232111943500857,0.38372093023255816,0.19959677419354838,33.0,99.0,397.0,53.0,0.6477953103426218,0.1783783783783784
0.19140518133735493,0.38372093023255816,0.20362903225806453,33.0,101.0,395.0,53.0,0.6490490540874235,0.17647058823529413
0.19095674831821904,0.3953488372093023,0.20362903225806453,34.0,101.0,395.0,52.0,0.6380186607321909,0.18181818181818182
0.18781214521729855,0.3953488372093023,0.20967741935483872,34.0,104.0,392.0,52.0,0.6399747251661175,0.17894736842105263
0.18763496786244477,0.4069767441860465,0.20967741935483872,35.0,104.0,392.0,51.0,0.6290001606704776,0.18421052631578946
0.17960326257757375,0.4069767441860465,0.24798387096774194,35.0,123.0,373.0,51.0,0.6427850202021881,0.1674641148325359
0.17921983162435381,0.43023255813953487,0.24798387096774194,37.0,123.0,373.0,49.0,0.6213943498812684,0.17703349282296652
0.1739798277593328,0.43023255813953487,0.26814516129032256,37.0,133.0,363.0,49.0,0.6297116525264811,0.1689497716894977
0.17393007122321735,0.45348837209302323,0.26814516129032256,39.0,133.0,363.0,47.0,0.6087501843621462,0.1780821917808219
0.17175495100851448,0.45348837209302323,0.2842741935483871,39.0,141.0,355.0,47.0,0.6160249804635521,0.17180616740088106
0.17172324638532277,0.46511627906976744,0.2842741935483871,40.0,141.0,355.0,46.0,0.605732954389768,0.1762114537444934
0.16858980142136754,0.46511627906976744,0.3004032258064516,40.0,149.0,347.0,46.0,0.6134677603518321,0.1702127659574468
0.16712017075915042,0.47674418604651164,0.3004032258064516,41.0,149.0,347.0,45.0,0.6033562338378958,0.17446808510638298
0.16543025723541854,0.47674418604651164,0.30443548387096775,41.0,151.0,345.0,45.0,0.6053739428451459,0.1729957805907173
0.16509989596024247,0.4883720930232558,0.30443548387096775,42.0,151.0,345.0,44.0,0.5953520630997715,0.17721518987341772
0.15969416180737708,0.4883720930232558,0.3387096774193548,42.0,168.0,328.0,44.0,0.6135856588732558,0.16535433070866143
0.15935468472619635,0.5,0.3387096774193548,43.0,168.0,328.0,43.0,0.6039240395757759,0.16929133858267717
0.1575177766790415,0.5,0.35080645161290325,43.0,174.0,322.0,43.0,0.610790607731681,0.16538461538461538
0.1570411780722327,0.5232558139534884,0.35080645161290325,45.0,174.0,322.0,41.0,0.5919038650172738,0.17307692307692307
0.15555094326941984,0.5232558139534884,0.3588709677419355,45.0,178.0,318.0,41.0,0.5967188537470424,0.17045454545454544
0.15537496551915989,0.5348837209302325,0.3588709677419355,45.99999999999999,178.0,318.0,40.00000000000001,0.5874704456768349,0.17424242424242423
0.15508666189414827,0.5348837209302325,0.36088709677419356,45.99999999999999,179.0,317.0,40.00000000000001,0.5887042123798776,0.17358490566037732
0.15458313082433514,0.5581395348837209,0.36088709677419356,48.0,179.0,317.0,38.0,0.570508691652354,0.1811320754716981
0.15181668360578296,0.5581395348837209,0.38306451612903225,48.0,190.0,306.0,38.0,0.5847897862907184,0.17391304347826086
0.15169738523057194,0.5697674418604651,0.38306451612903225,49.0,190.0,306.0,37.0,0.576054231475178,0.17753623188405798
0.15010895145128803,0.5697674418604651,0.3911290322580645,49.0,194.0,302.0,37.0,0.581448169623414,0.175
0.14951079551428806,0.5813953488372093,0.3911290322580645,50.0,194.0,302.0,36.0,0.5728976992886703,0.17857142857142858
0.14862042271516504,0.5813953488372093,0.3951612903225806,50.0,196.0,300.0,36.0,0.5756581445133289,0.1773049645390071
0.14763381638296302,0.6046511627906976,0.3951612903225806,52.0,196.0,300.0,34.0,0.5589750875058336,0.18439716312056736
0.1472874299997245,0.6046511627906976,0.3971774193548387,52.0,197.0,299.0,34.0,0.5604021819444646,0.18374558303886926
0.1469635957335562,0.6162790697674418,0.3971774193548387,53.0,197.0,299.0,33.0,0.5522604953678193,0.1872791519434629
0.14678165644461724,0.6162790697674418,0.39919354838709675,53.0,198.0,298.0,33.0,0.553712236971896,0.18661971830985916
0.14601862372606206,0.6395348837209303,0.39919354838709675,55.0,198.0,298.0,31.0,0.5378574059432152,0.1936619718309859
0.14122845594460512,0.6395348837209303,0.42338709677419356,55.0,210.0,286.0,31.0,0.5560501180370018,0.1858108108108108
0.14106273821937693,0.6511627906976745,0.42338709677419356,56.00000000000001,210.0,286.0,29.999999999999993,0.5485836602640611,0.1891891891891892
0.14063898560309454,0.6511627906976745,0.42943548387096775,56.00000000000001,213.0,283.0,29.999999999999993,0.5532650661313496,0.18729096989966557
0.1399947821844953,0.6627906976744186,0.42943548387096775,56.99999999999999,213.0,283.0,29.000000000000007,0.5460081944278836,0.1906354515050167
0.1396638899615448,0.6627906976744186,0.4334677419354839,56.99999999999999,215.0,281.0,29.000000000000007,0.549185211812511,0.18936877076411956
0.13957655151143372,0.6744186046511628,0.4334677419354839,58.0,215.0,281.0,28.0,0.5421231670902315,0.19269102990033224
0.13928171183819776,0.6744186046511628,0.4375,58.0,217.0,279.0,28.0,0.5453526336209406,0.19141914191419143
0.13912948266969302,0.686046511627907,0.4375,59.0,217.0,279.0,27.0,0.5384914510565659,0.19471947194719472
0.13430253812801402,0.686046511627907,0.4717741935483871,59.0,234.0,262.0,27.0,0.5666901115770744,0.184375
0.1342238921272014,0.6976744186046512,0.4717741935483871,60.0,234.0,262.0,26.0,0.5603317293035142,0.1875
0.12927288892404445,0.6976744186046512,0.5,60.0,248.0,248.0,26.0,0.5842950942512145,0.17964071856287425
0.12921775846786654,0.7093023255813954,0.5,61.0,248.0,248.0,25.0,0.5783641914160879,0.18263473053892215
0.12724449714386293,0.7093023255813954,0.5120967741935484,61.0,254.0,242.0,25.0,0.5888533298299528,0.17941176470588235
0.12711327461364838,0.7209302325581395,0.5120967741935484,61.99999999999999,254.0,242.0,24.000000000000007,0.5832006869333165,0.18235294117647058
0.12555359300109717,0.7209302325581395,0.5221774193548387,61.99999999999999,259.0,237.0,24.000000000000007,0.5920719486550037,0.1797101449275362
0.1255463882483164,0.7325581395348837,0.5221774193548387,63.0,259.0,237.0,23.0,0.5866808382869871,0.1826086956521739
0.12426499779161138,0.7325581395348837,0.532258064516129,63.0,264.0,232.0,23.0,0.5956708789016788,0.18
0.12421392876169478,0.7441860465116279,0.532258064516129,64.0,264.0,232.0,22.0,0.5905416378561352,0.18285714285714286
0.12390724983047934,0.7441860465116279,0.5362903225806451,64.0,266.0,230.0,22.0,0.594178499184381,0.18181818181818182
0.1238555136606241,0.7558139534883721,0.5362903225806451,65.0,266.0,230.0,21.0,0.5892657595725644,0.1846590909090909
0.12371643927138808,0.7558139534883721,0.5403225806451613,65.0,268.0,228.0,21.0,0.5929378689761902,0.18361581920903955
0.12355162704966986,0.7674418604651163,0.5403225806451613,66.0,268.0,228.0,20.0,0.5882446594903971,0.1864406779661017
0.1209024215666086,0.7674418604651163,0.5584677419354839,66.0,277.0,219.0,20.0,0.6049541363165019,0.18181818181818182
