Threshold,Fraction_Positive_Area,TPR
inf,0.0,0.0
6.949057855813015,0.004,0.0
6.949036532707738,0.008,0.0
6.602489114513313,0.012,0.034482758620689655
6.529987760097919,0.02,0.034482758620689655
6.4046647626818975,0.024,0.06896551724137931
6.304406364749082,0.036,0.06896551724137931
6.084761321909425,0.044,0.06896551724137931
5.959438324493403,0.048,0.06896551724137931
5.951631318096996,0.052,0.10344827586206896
5.544187417929228,0.08,0.10344827586206896
5.515919072647419,0.092,0.10344827586206896
5.453023897857212,0.104,0.10344827586206896
5.4416212068735375,0.108,0.13793103448275862
5.312911821705427,0.12,0.13793103448275862
5.280613878165897,0.128,0.13793103448275862
5.094709642322861,0.152,0.13793103448275862
5.0913992625363065,0.156,0.1724137931034483
5.08570276265376,0.164,0.20689655172413793
5.0196105410987935,0.172,0.20689655172413793
5.01687746498028,0.176,0.2413793103448276
4.991757851041063,0.192,0.2413793103448276
4.989134103253704,0.196,0.27586206896551724
4.950715413881908,0.216,0.27586206896551724
4.921236230110159,0.22,0.3103448275862069
4.856004099441276,0.232,0.3103448275862069
4.841943521594684,0.24,0.3793103448275862
4.659164024206163,0.272,0.3793103448275862
4.65344077247382,0.276,0.41379310344827586
4.609118438324257,0.292,0.41379310344827586
4.605001555534866,0.296,0.4482758620689655
4.494915880315283,0.312,0.4482758620689655
4.485187624412611,0.32,0.4482758620689655
4.48141022371821,0.324,0.4482758620689655
4.476009791921665,0.328,0.4827586206896552
4.239635028374318,0.392,0.4827586206896552
4.2265346935772525,0.396,0.5172413793103449
4.225256720024163,0.4,0.5172413793103449
4.204027926960257,0.404,0.5517241379310345
4.183997785160576,0.42,0.5517241379310345
4.1736327252239125,0.424,0.5862068965517241
4.0731655094598285,0.452,0.5862068965517241
4.058225136664238,0.46,0.6206896551724138
4.049846366064235,0.464,0.6206896551724138
4.02498405986778,0.472,0.6896551724137931
4.013081477173365,0.476,0.6896551724137931
4.004778923549687,0.48,0.7241379310344828
3.9825858250276855,0.496,0.7241379310344828
3.978776299962014,0.5,0.7586206896551724
3.693106071199533,0.612,0.7586206896551724
3.692579547180154,0.616,0.7931034482758621
3.5613322433322008,0.688,0.7931034482758621
3.5208007860153616,0.696,0.7931034482758621
3.514117036977941,0.708,0.7931034482758621
3.5092323832837904,0.712,0.8275862068965517
3.505328151444869,0.716,0.8275862068965517
3.484116386809165,0.72,0.8620689655172413
3.043237381380677,0.836,0.8620689655172413
3.027176770876231,0.84,0.896551724137931
2.966201307752175,0.86,0.896551724137931
2.941081473945611,0.868,0.9655172413793104
2.778926485471233,0.9,0.9655172413793104
2.7589547110546193,0.904,1.0
2.7421746713938377,0.912,1.0
1.7547330438224613,1.0,1.0
