Threshold,TPR,FPR,TP,FP,TN,FN,DIS,CSI
inf,0.0,0.0,0.0,0.0,221.0,29.0,1.0,0.0
6.949057855813015,0.0,0.004524886877828055,0.0,1.0,220.0,29.0,1.000010237248228,0.0
6.949036532707738,0.0,0.00904977375565611,0.0,2.0,219.0,29.0,1.00004094836413,0.0
6.602489114513313,0.034482758620689655,0.00904977375565611,1.0,2.0,219.0,28.0,0.9655596521218884,0.03225806451612903
6.529987760097919,0.034482758620689655,0.01809954751131222,1.0,4.0,217.0,28.0,0.9656868731741298,0.030303030303030304
6.4046647626818975,0.06896551724137931,0.01809954751131222,2.0,4.0,217.0,27.0,0.9312103960468475,0.06060606060606061
6.304406364749082,0.06896551724137931,0.03167420814479638,2.0,7.0,214.0,27.0,0.9315731122929709,0.05555555555555555
6.084761321909425,0.06896551724137931,0.04072398190045249,2.0,9.0,212.0,27.0,0.9319247023163624,0.05263157894736842
5.959438324493403,0.06896551724137931,0.04524886877828054,2.0,10.0,211.0,27.0,0.932133396146349,0.05128205128205128
5.951631318096996,0.10344827586206896,0.04524886877828054,3.0,10.0,211.0,26.0,0.8976928506902631,0.07692307692307693
5.544187417929228,0.10344827586206896,0.07692307692307693,3.0,17.0,204.0,26.0,0.8998456277706808,0.06521739130434782
5.515919072647419,0.10344827586206896,0.09049773755656108,3.0,20.0,201.0,26.0,0.9011075599269784,0.061224489795918366
5.453023897857212,0.10344827586206896,0.10407239819004525,3.0,23.0,198.0,26.0,0.9025719129907179,0.057692307692307696
5.4416212068735375,0.13793103448275862,0.10407239819004525,4.0,23.0,198.0,25.0,0.8683282589971341,0.07692307692307693
5.312911821705427,0.13793103448275862,0.11764705882352941,4.0,26.0,195.0,25.0,0.8700596139103306,0.07272727272727272
5.280613878165897,0.13793103448275862,0.12669683257918551,4.0,28.0,193.0,25.0,0.8713294375226656,0.07017543859649122
5.094709642322861,0.13793103448275862,0.15384615384615385,4.0,34.0,187.0,25.0,0.8756891802239086,0.06349206349206349
5.0913992625363065,0.1724137931034483,0.15384615384615385,5.0,34.0,187.0,24.0,0.8417645566895037,0.07936507936507936
5.08570276265376,0.20689655172413793,0.1583710407239819,6.0,35.0,186.0,23.0,0.8087610686766891,0.09375
5.0196105410987935,0.20689655172413793,0.167420814479638,6.0,37.0,184.0,23.0,0.8105817718084268,0.09090909090909091
5.01687746498028,0.2413793103448276,0.167420814479638,7.0,37.0,184.0,22.0,0.7768752022647619,0.10606060606060606
4.991757851041063,0.2413793103448276,0.18552036199095023,7.0,41.0,180.0,22.0,0.7809757713822769,0.1
4.989134103253704,0.27586206896551724,0.18552036199095023,8.0,41.0,180.0,21.0,0.7475249479958208,0.11428571428571428
4.950715413881908,0.27586206896551724,0.2081447963800905,8.0,46.0,175.0,21.0,0.7534586912518899,0.10666666666666667
4.921236230110159,0.3103448275862069,0.2081447963800905,9.0,46.0,175.0,20.0,0.7203808111667107,0.12
4.856004099441276,0.3103448275862069,0.22171945701357465,9.0,49.0,172.0,20.0,0.7244196121416738,0.11538461538461539
4.841943521594684,0.3793103448275862,0.22171945701357465,11.0,49.0,172.0,18.0,0.6591017870226452,0.14102564102564102
4.659164024206163,0.3793103448275862,0.2579185520361991,11.0,57.00000000000001,164.0,18.0,0.6721440526572406,0.12790697674418605
4.65344077247382,0.41379310344827586,0.2579185520361991,12.0,57.00000000000001,164.0,17.0,0.6404377448661607,0.13953488372093023
4.609118438324257,0.41379310344827586,0.27601809954751133,12.0,61.00000000000001,160.0,17.0,0.6479386675007317,0.13333333333333333
4.605001555534866,0.4482758620689655,0.27601809954751133,13.0,61.00000000000001,160.0,16.0,0.6169161334035308,0.14444444444444443
4.494915880315283,0.4482758620689655,0.29411764705882354,13.0,65.0,156.0,16.0,0.6252237317050288,0.13829787234042554
4.485187624412611,0.4482758620689655,0.3031674208144796,13.0,67.0,154.0,16.0,0.6295315793659972,0.13541666666666666
4.48141022371821,0.4482758620689655,0.3076923076923077,13.0,68.0,153.0,16.0,0.6317231043651649,0.13402061855670103
4.476009791921665,0.4827586206896552,0.3076923076923077,14.0,68.0,153.0,15.0,0.6018415079436493,0.14432989690721648
4.239635028374318,0.4827586206896552,0.38009049773755654,14.0,84.0,137.0,15.0,0.6418780498983054,0.12389380530973451
4.2265346935772525,0.5172413793103449,0.38009049773755654,15.000000000000002,84.0,137.0,13.999999999999998,0.6144303640938994,0.13274336283185842
4.225256720024163,0.5172413793103449,0.38461538461538464,15.000000000000002,85.0,136.0,13.999999999999998,0.6172397264702091,0.13157894736842107
4.204027926960257,0.5517241379310345,0.38461538461538464,16.0,85.0,136.0,13.0,0.5906608524326921,0.14035087719298245
4.183997785160576,0.5517241379310345,0.40271493212669685,16.0,89.0,132.0,13.0,0.6026031572033822,0.13559322033898305
4.1736327252239125,0.5862068965517241,0.40271493212669685,17.0,89.0,132.0,12.0,0.5774115075222918,0.1440677966101695
4.0731655094598285,0.5862068965517241,0.4343891402714932,17.0,96.0,125.0,12.0,0.5999322108764977,0.136
4.058225136664238,0.6206896551724138,0.43891402714932126,18.0,97.0,124.0,11.0,0.5801050430065726,0.14285714285714285
4.049846366064235,0.6206896551724138,0.4434389140271493,18.0,98.0,123.0,11.0,0.5835361241318311,0.14173228346456693
4.02498405986778,0.6896551724137931,0.4434389140271493,20.0,98.0,123.0,9.0,0.5412503879750018,0.15748031496062992
4.013081477173365,0.6896551724137931,0.4479638009049774,20.0,99.0,122.0,9.0,0.5449637409321345,0.15625
4.004778923549687,0.7241379310344828,0.4479638009049774,21.0,99.0,122.0,8.0,0.5260907222287521,0.1640625
3.9825858250276855,0.7241379310344828,0.4660633484162896,21.0,103.0,118.0,8.0,0.5415855664905957,0.1590909090909091
3.978776299962014,0.7586206896551724,0.4660633484162896,22.0,103.0,118.0,7.0,0.5248609493947406,0.16666666666666666
3.693106071199533,0.7586206896551724,0.5927601809954751,22.0,131.0,90.0,7.0,0.6400223462007659,0.1375
3.692579547180154,0.7931034482758621,0.5927601809954751,23.0,131.0,90.0,6.0,0.6278302440063932,0.14375
3.5613322433322008,0.7931034482758621,0.6742081447963801,23.0,149.0,72.0,6.0,0.7052395377636704,0.12921348314606743
3.5208007860153616,0.7931034482758621,0.6832579185520362,23.0,151.0,70.0,6.0,0.7138960473201962,0.12777777777777777
3.514117036977941,0.7931034482758621,0.6968325791855203,23.0,154.0,67.0,6.0,0.7268987732344053,0.12568306010928962
3.5092323832837904,0.8275862068965517,0.6968325791855203,24.0,154.0,67.0,5.0,0.7178454983258328,0.13114754098360656
3.505328151444869,0.8275862068965517,0.7013574660633484,24.0,155.0,66.0,5.0,0.7222387494832436,0.13043478260869565
3.484116386809165,0.8620689655172413,0.7013574660633484,25.0,155.0,66.0,4.0,0.7147917637160384,0.1358695652173913
3.043237381380677,0.8620689655172413,0.832579185520362,25.0,184.0,37.0,4.0,0.8439271712862629,0.11737089201877934
3.027176770876231,0.896551724137931,0.832579185520362,26.0,184.0,37.0,3.0,0.8389813144168254,0.12206572769953052
2.966201307752175,0.896551724137931,0.8552036199095022,26.0,189.0,32.0,3.0,0.8614376223994116,0.11926605504587157
2.941081473945611,0.9655172413793104,0.8552036199095022,28.0,189.0,32.0,1.0,0.8558985291191995,0.12844036697247707
2.778926485471233,0.9655172413793104,0.8914027149321267,28.0,197.0,24.0,1.0,0.8920694260148473,0.12389380530973451
2.7589547110546193,1.0,0.8914027149321267,29.0,197.0,24.0,0.0,0.8914027149321267,0.12831858407079647
2.7421746713938377,1.0,0.9004524886877828,29.0,199.0,22.0,0.0,0.9004524886877828,0.12719298245614036
1.7547330438224613,1.0,1.0,29.0,221.0,0.0,0.0,1.0,0.116
