Threshold,Fraction_Positive_Area,TPR
inf,0.0,0.0
7.312473225214197,0.001718213058419244,0.011627906976744186
7.01367542305615,0.005154639175257732,0.03488372093023256
6.949057855813015,0.00859106529209622,0.046511627906976744
6.76925705668177,0.012027491408934709,0.046511627906976744
6.563579524056115,0.015463917525773196,0.046511627906976744
6.542520059839521,0.01718213058419244,0.046511627906976744
6.529987760097919,0.018900343642611683,0.05813953488372093
6.377446777434876,0.024054982817869417,0.05813953488372093
6.268007946267644,0.029209621993127148,0.09302325581395349
6.243560182666079,0.030927835051546393,0.09302325581395349
6.236445363609504,0.03264604810996564,0.10465116279069768
6.15159371227424,0.03436426116838488,0.10465116279069768
6.038318093455252,0.041237113402061855,0.1511627906976744
6.030125433873375,0.0429553264604811,0.1511627906976744
6.027715922977049,0.044673539518900345,0.16279069767441862
6.018517845587642,0.04639175257731959,0.16279069767441862
5.995682304996105,0.04982817869415808,0.1744186046511628
5.971970624235006,0.05154639175257732,0.1744186046511628
5.964921205630355,0.05326460481099656,0.18604651162790697
5.924910559899193,0.05670103092783505,0.18604651162790697
5.859506419302429,0.061855670103092786,0.22093023255813954
5.817585545053864,0.06872852233676977,0.22093023255813954
5.801243721197771,0.07216494845360824,0.23255813953488372
5.790325652102043,0.07388316151202749,0.23255813953488372
5.780894277845777,0.07560137457044673,0.2441860465116279
5.769986345964033,0.07903780068728522,0.26744186046511625
5.616383833764495,0.09278350515463918,0.26744186046511625
5.608533931728545,0.09450171821305842,0.27906976744186046
5.5725427427349805,0.09965635738831616,0.27906976744186046
5.56124923500612,0.10309278350515463,0.27906976744186046
5.556630650403072,0.10481099656357389,0.29069767441860467
5.5458372822045625,0.10824742268041238,0.29069767441860467
5.530116560669601,0.11168384879725086,0.313953488372093
5.5051257044489095,0.11512027491408934,0.32558139534883723
5.4416212068735375,0.1254295532646048,0.32558139534883723
5.430116956019121,0.12886597938144329,0.3488372093023256
5.36157390740874,0.1323024054982818,0.3488372093023256
5.355334943640405,0.13402061855670103,0.36046511627906974
5.264028907473174,0.13917525773195877,0.36046511627906974
5.213196839879826,0.14261168384879724,0.38372093023255816
5.204310496663568,0.14432989690721648,0.38372093023255816
5.19781254249966,0.14604810996563575,0.3953488372093023
5.1814997398780624,0.14948453608247422,0.3953488372093023
5.1759516888150605,0.15120274914089346,0.4069767441860465
5.17223027287754,0.15292096219931273,0.4069767441860465
5.158293250041959,0.15463917525773196,0.4186046511627907
5.121098719128434,0.15979381443298968,0.4186046511627907
5.1122522625730324,0.16323024054982818,0.4418604651162791
5.09346145709271,0.16838487972508592,0.4418604651162791
5.093356723600756,0.17010309278350516,0.45348837209302323
5.047652392056726,0.17869415807560138,0.45348837209302323
5.019641058062449,0.18556701030927836,0.5
5.0060840967817715,0.18900343642611683,0.5
4.999876074460792,0.19072164948453607,0.5116279069767442
4.9864386016041795,0.19759450171821305,0.5116279069767442
4.980548827618476,0.19931271477663232,0.5232558139534884
4.94260080792677,0.211340206185567,0.5232558139534884
4.939628322259137,0.218213058419244,0.5232558139534884
4.938816448652084,0.21993127147766323,0.5232558139534884
4.9387626041848804,0.22336769759450173,0.5348837209302325
4.919257445940432,0.23195876288659795,0.5348837209302325
4.891289451827243,0.23539518900343642,0.5581395348837209
4.854805618697907,0.23883161512027493,0.5581395348837209
4.849043090718329,0.24398625429553264,0.5930232558139535
4.719657137447334,0.25773195876288657,0.5930232558139535
4.718994940551653,0.25945017182130586,0.6046511627906976
4.685412995816912,0.26804123711340205,0.6046511627906976
4.657144650535103,0.2697594501718213,0.6162790697674418
4.640476324465266,0.2766323024054983,0.6162790697674418
4.635514263527401,0.27835051546391754,0.627906976744186
4.520770524744893,0.29553264604810997,0.627906976744186
4.508903892761833,0.2972508591065292,0.6395348837209303
4.5018624786066646,0.3006872852233677,0.6395348837209303
4.495246169178187,0.3024054982817869,0.6511627906976745
4.474576574177273,0.3127147766323024,0.6511627906976745
4.470953059951633,0.3178694158075601,0.6511627906976745
4.463372327205056,0.31958762886597936,0.6511627906976745
4.460468424608399,0.32130584192439865,0.6627906976744186
4.455670485783655,0.3281786941580756,0.6627906976744186
4.453934691798328,0.32989690721649484,0.6744186046511628
4.393427702285641,0.3470790378006873,0.6744186046511628
4.383524735922991,0.35051546391752575,0.686046511627907
4.373118913111288,0.3539518900343643,0.686046511627907
4.360450459253469,0.35738831615120276,0.7093023255813954
4.359963222816502,0.359106529209622,0.7093023255813954
4.357982499137665,0.36082474226804123,0.7209302325581395
4.334178805690434,0.36769759450171824,0.7209302325581395
4.312550669948424,0.3711340206185567,0.7441860465116279
4.23538628301143,0.3917525773195876,0.7441860465116279
4.2226850348462515,0.39347079037800686,0.7558139534883721
4.139577961654995,0.42439862542955326,0.7558139534883721
4.131646109392701,0.4261168384879725,0.7674418604651163
4.0760665506512685,0.44673539518900346,0.7674418604651163
4.075544086556398,0.4484536082474227,0.7790697674418605
3.9969895558580535,0.47594501718213056,0.7790697674418605
3.9967717937049763,0.47766323024054985,0.7906976744186046
3.9867358560694695,0.48281786941580757,0.7906976744186046
3.986603990834171,0.4845360824742268,0.8023255813953488
3.959391707318483,0.49312714776632305,0.8023255813953488
3.959098395619429,0.4948453608247423,0.813953488372093
3.9370737891239727,0.4965635738831615,0.813953488372093
3.9303815656431267,0.5,0.813953488372093
3.906602175754023,0.5017182130584192,0.8255813953488372
3.8945180313324235,0.5051546391752577,0.8255813953488372
3.8664611254538537,0.5103092783505154,0.8255813953488372
3.8631764354752156,0.5137457044673539,0.8255813953488372
3.859354586862262,0.5154639175257731,0.8255813953488372
3.8545773348098926,0.5189003436426117,0.8255813953488372
3.8466022349743283,0.5240549828178694,0.8255813953488372
3.832643741315401,0.5257731958762887,0.8372093023255814
3.8010899230551156,0.5360824742268041,0.8372093023255814
3.7944085901858235,0.5412371134020618,0.8372093023255814
3.780109361397836,0.5446735395189003,0.8372093023255814
3.77515437019361,0.5481099656357389,0.8372093023255814
3.765967157977022,0.5498281786941581,0.8488372093023255
3.762744203465091,0.5515463917525774,0.8488372093023255
3.757893262432669,0.5549828178694158,0.8488372093023255
3.756704078510229,0.5584192439862543,0.8488372093023255
3.7436974536990584,0.5618556701030928,0.872093023255814
3.742401536414668,0.563573883161512,0.872093023255814
3.727964141122036,0.570446735395189,0.9186046511627907
3.691847833313388,0.5807560137457045,0.9186046511627907
3.689278998083286,0.584192439862543,0.9302325581395349
3.6807846931259087,0.5945017182130584,0.9302325581395349
3.667169531050345,0.5962199312714777,0.9418604651162791
3.5444221900770247,0.634020618556701,0.9418604651162791
3.5375007285655995,0.6357388316151202,0.9534883720930233
3.529059215802135,0.6374570446735395,0.9534883720930233
3.527073840854414,0.6408934707903781,0.9651162790697675
3.267580861950507,0.7268041237113402,0.9651162790697675
3.2630150958792328,0.7285223367697594,0.9767441860465116
3.1420265780730894,0.7714776632302406,0.9767441860465116
3.128002849771204,0.7749140893470791,1.0
3.088691584877259,0.7852233676975945,1.0
3.0821695100764868,0.788659793814433,1.0
2.8649315596684017,0.8402061855670103,1.0
2.8638827300398546,0.8436426116838488,1.0
2.7421746713938377,0.865979381443299,1.0
2.733211943095664,0.8694158075601375,1.0
2.6772949816401463,0.8848797250859106,1.0
2.6582516657592494,0.8883161512027491,1.0
2.238139683625735,0.9415807560137457,1.0
2.221978918674145,0.9467353951890034,1.0
2.146727676528238,0.9553264604810997,1.0
2.141647655734187,0.9587628865979382,1.0
2.1374928077498456,0.9604810996563574,1.0
2.0907362382887116,0.9639175257731959,1.0
1.8547988119591547,0.979381443298969,1.0
1.8302541647392574,0.9845360824742269,1.0
1.1967183241276773,1.0,1.0
