Threshold,TPR,FPR,TP,FP,TN,FN,DIS,CSI
inf,0.0,0.0,0.0,0.0,496.0,86.0,1.0,0.0
7.312473225214197,0.011627906976744186,0.0,1.0,0.0,496.0,85.0,0.9883720930232558,0.011627906976744186
7.01367542305615,0.03488372093023256,0.0,3.0,0.0,496.0,83.0,0.9651162790697675,0.03488372093023256
6.949057855813015,0.046511627906976744,0.0020161290322580645,4.0,1.0,495.0,82.0,0.9534905036196628,0.04597701149425287
6.76925705668177,0.046511627906976744,0.006048387096774193,4.0,3.0,493.0,82.0,0.9535075556612418,0.0449438202247191
6.563579524056115,0.046511627906976744,0.010080645161290322,4.0,5.0,491.0,82.0,0.9535416588295822,0.04395604395604396
6.542520059839521,0.046511627906976744,0.012096774193548387,4.0,6.0,490.0,82.0,0.9535651040503177,0.043478260869565216
6.529987760097919,0.05813953488372093,0.012096774193548387,5.0,6.0,490.0,81.0,0.9419381443040425,0.05434782608695652
6.377446777434876,0.05813953488372093,0.018145161290322582,5.0,9.0,487.0,81.0,0.9420352342812371,0.05263157894736842
6.268007946267644,0.09302325581395349,0.018145161290322582,8.0,9.0,487.0,78.0,0.9071582339220503,0.08421052631578947
6.243560182666079,0.09302325581395349,0.020161290322580645,8.0,10.0,486.0,78.0,0.9072008003313229,0.08333333333333333
6.236445363609504,0.10465116279069768,0.020161290322580645,9.0,10.0,486.0,77.0,0.895575802441938,0.09375
6.15159371227424,0.10465116279069768,0.02217741935483871,9.0,11.0,485.0,77.0,0.8956234578333074,0.09278350515463918
6.038318093455252,0.1511627906976744,0.02217741935483871,13.0,11.0,485.0,73.0,0.8491268726317642,0.13402061855670103
6.030125433873375,0.1511627906976744,0.024193548387096774,13.0,12.0,484.0,73.0,0.8491819214277462,0.1326530612244898
6.027715922977049,0.16279069767441862,0.024193548387096774,14.000000000000002,12.0,484.0,72.0,0.8375588001352774,0.14285714285714288
6.018517845587642,0.16279069767441862,0.02620967741935484,14.000000000000002,13.0,483.0,72.0,0.8376194619819392,0.14141414141414144
5.995682304996105,0.1744186046511628,0.028225806451612902,15.0,14.0,482.0,71.0,0.8260637605511919,0.15
5.971970624235006,0.1744186046511628,0.03024193548387097,15.0,15.0,481.0,71.0,0.8261351069939733,0.1485148514851485
5.964921205630355,0.18604651162790697,0.03024193548387097,16.0,15.0,481.0,70.0,0.8145151047678059,0.15841584158415842
5.924910559899193,0.18604651162790697,0.034274193548387094,16.0,17.0,479.0,70.0,0.8146747827056459,0.1553398058252427
5.859506419302429,0.22093023255813954,0.034274193548387094,19.0,17.0,479.0,67.0,0.7798233279950703,0.18446601941747573
5.817585545053864,0.22093023255813954,0.04233870967741935,19.0,21.0,475.0,67.0,0.7802193722787607,0.17757009345794392
5.801243721197771,0.23255813953488372,0.04435483870967742,20.0,22.0,474.0,66.0,0.7687225513220752,0.18518518518518517
5.790325652102043,0.23255813953488372,0.046370967741935484,20.0,23.0,473.0,66.0,0.7688415154266077,0.1834862385321101
5.780894277845777,0.2441860465116279,0.046370967741935484,21.0,23.0,473.0,65.0,0.7572351014955967,0.1926605504587156
5.769986345964033,0.26744186046511625,0.046370967741935484,22.999999999999996,23.0,473.0,63.0,0.7340243146164395,0.21100917431192656
5.616383833764495,0.26744186046511625,0.0625,22.999999999999996,31.0,465.0,63.0,0.7352194759381787,0.19658119658119655
5.608533931728545,0.27906976744186046,0.0625,24.0,31.0,465.0,62.0,0.7236343346030045,0.20512820512820512
5.5725427427349805,0.27906976744186046,0.06854838709677419,24.0,34.0,462.0,62.0,0.7241818014766059,0.2
5.56124923500612,0.27906976744186046,0.07258064516129033,24.0,36.0,460.0,62.0,0.7245745995191677,0.19672131147540983
5.556630650403072,0.29069767441860467,0.07258064516129033,25.0,36.0,460.0,61.0,0.7130061283938623,0.20491803278688525
5.5458372822045625,0.29069767441860467,0.07661290322580645,25.0,38.0,458.0,61.0,0.7134278702264599,0.20161290322580644
5.530116560669601,0.313953488372093,0.07661290322580645,27.0,38.0,458.0,59.0,0.6903110552913858,0.21774193548387097
5.5051257044489095,0.32558139534883723,0.07862903225806452,28.000000000000004,39.0,457.0,58.0,0.6789867296298663,0.22400000000000003
5.4416212068735375,0.32558139534883723,0.0907258064516129,28.000000000000004,45.0,451.0,58.0,0.6804936636412693,0.2137404580152672
5.430116956019121,0.3488372093023256,0.0907258064516129,30.0,45.0,451.0,56.0,0.6574527754489131,0.22900763358778625
5.36157390740874,0.3488372093023256,0.09475806451612903,30.0,47.0,449.0,56.0,0.658021330034237,0.22556390977443608
5.355334943640405,0.36046511627906974,0.09475806451612903,30.999999999999996,47.0,449.0,55.0,0.6465167888669147,0.23308270676691728
5.264028907473174,0.36046511627906974,0.10080645161290322,30.999999999999996,50.0,446.0,55.0,0.6474309292756474,0.2279411764705882
5.213196839879826,0.38372093023255816,0.10080645161290322,33.0,50.0,446.0,53.0,0.6244692406517779,0.2426470588235294
5.204310496663568,0.38372093023255816,0.1028225806451613,33.0,51.0,445.0,53.0,0.6247978672530454,0.24087591240875914
5.19781254249966,0.3953488372093023,0.1028225806451613,34.0,51.0,445.0,52.0,0.6133314860291076,0.24817518248175183
5.1814997398780624,0.3953488372093023,0.10685483870967742,34.0,53.0,443.0,52.0,0.6140203459331083,0.2446043165467626
5.1759516888150605,0.4069767441860465,0.10685483870967742,35.0,53.0,443.0,51.0,0.6025732640035175,0.2517985611510791
5.17223027287754,0.4069767441860465,0.10887096774193548,35.0,54.0,442.0,51.0,0.6029340507495387,0.25
5.158293250041959,0.4186046511627907,0.10887096774193548,36.0,54.0,442.0,50.0,0.5915010052963611,0.2571428571428571
5.121098719128434,0.4186046511627907,0.11491935483870967,36.0,57.0,439.0,50.0,0.5926440835493808,0.2517482517482518
5.1122522625730324,0.4418604651162791,0.11491935483870967,38.0,57.0,439.0,48.0,0.569847522164273,0.26573426573426573
5.09346145709271,0.4418604651162791,0.12096774193548387,38.0,60.0,436.0,48.0,0.5710980082167912,0.2602739726027397
5.093356723600756,0.45348837209302323,0.12096774193548387,39.0,60.0,436.0,47.0,0.5597393625845012,0.2671232876712329
5.047652392056726,0.45348837209302323,0.1310483870967742,39.0,65.0,431.0,47.0,0.5620041273853777,0.2582781456953642
5.019641058062449,0.5,0.1310483870967742,43.0,65.0,431.0,43.0,0.5168884596899663,0.2847682119205298
5.0060840967817715,0.5,0.1350806451612903,43.0,67.0,429.0,43.0,0.5179254586300913,0.28104575163398693
4.999876074460792,0.5116279069767442,0.1350806451612903,44.0,67.0,429.0,42.0,0.5067090703165931,0.2875816993464052
4.9864386016041795,0.5116279069767442,0.1431451612903226,44.0,71.0,425.0,42.0,0.5089183023283287,0.2802547770700637
4.980548827618476,0.5232558139534884,0.1431451612903226,45.0,71.0,425.0,41.0,0.4977705858424976,0.28662420382165604
4.94260080792677,0.5232558139534884,0.15725806451612903,45.0,78.0,418.0,41.0,0.5020110733684167,0.27439024390243905
4.939628322259137,0.5232558139534884,0.16532258064516128,45.0,82.0,414.0,41.0,0.5045954563809772,0.26785714285714285
4.938816448652084,0.5232558139534884,0.16733870967741934,45.0,83.0,413.0,41.0,0.505259599300849,0.26627218934911245
4.9387626041848804,0.5348837209302325,0.1693548387096774,45.99999999999999,84.0,412.0,40.00000000000001,0.4949891053852465,0.27058823529411763
4.919257445940432,0.5348837209302325,0.17943548387096775,45.99999999999999,89.0,407.0,40.00000000000001,0.4985280793773949,0.2628571428571428
4.891289451827243,0.5581395348837209,0.17943548387096775,48.0,89.0,407.0,38.0,0.4769043546716499,0.2742857142857143
4.854805618697907,0.5581395348837209,0.18346774193548387,48.0,91.0,405.0,38.0,0.4784360803322423,0.2711864406779661
4.849043090718329,0.5930232558139535,0.18346774193548387,51.00000000000001,91.0,405.0,34.99999999999999,0.44641962618054776,0.28813559322033905
4.719657137447334,0.5930232558139535,0.19959677419354838,51.00000000000001,99.0,397.0,34.99999999999999,0.4532868215343846,0.2756756756756757
4.718994940551653,0.6046511627906976,0.19959677419354838,52.0,99.0,397.0,34.0,0.4428764786610571,0.2810810810810811
4.685412995816912,0.6046511627906976,0.20967741935483872,52.0,104.0,392.0,34.0,0.4475101376170738,0.2736842105263158
4.657144650535103,0.6162790697674418,0.20967741935483872,53.0,104.0,392.0,33.0,0.43727150888875055,0.2789473684210526
4.640476324465266,0.6162790697674418,0.21774193548387097,53.0,108.0,388.0,33.0,0.4411953113608552,0.27319587628865977
4.635514263527401,0.627906976744186,0.21774193548387097,54.0,108.0,388.0,32.0,0.43112036419532995,0.27835051546391754
4.520770524744893,0.627906976744186,0.23790322580645162,54.0,118.0,378.0,32.0,0.4416459699858782,0.2647058823529412
